project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Csv,11,CSVParserTest,testHeaderMissingWithNull,1,"[Timestamp('2014-07-11 18:42:48+0000', tz='UTC')]",['b67524da7fd146634c7112b23e95d1d45c398b82'],[True],2014-07-11 18:05:15,2014-07-11 18:43:13,False,True,https://issues.apache.org/jira/browse/CSV-122
Csv,12,CSVParserTest,testExcelHeaderCountLessThanData,1,"[Timestamp('2014-08-27 14:12:40+0000', tz='UTC')]",['c81ad0328eefb438cc875b9c9f081be93f9fdcc2'],[True],2014-08-27 02:28:33,2014-08-27 14:14:13,False,True,https://issues.apache.org/jira/browse/CSV-128
Csv,13,CSVPrinterTest,testMySqlNullOutput,1,"[Timestamp('2016-01-19 02:34:19+0000', tz='UTC')]",['f8b80e83417c3c7eeed1282118f64fa0e85c4787'],[True],2016-01-17 13:57:16,2016-01-19 02:38:42,False,True,https://issues.apache.org/jira/browse/CSV-168
Csv,13,CSVPrinterTest,testMySqlNullStringDefault,1,"[Timestamp('2016-01-19 02:34:19+0000', tz='UTC')]",['f8b80e83417c3c7eeed1282118f64fa0e85c4787'],[True],2016-01-17 13:57:16,2016-01-19 02:38:42,False,True,https://issues.apache.org/jira/browse/CSV-168
Csv,14,CSVPrinterTest,testEscapeBackslash1,2,"[Timestamp('2016-07-31 06:42:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['1023690dc284afaf380b0cf3eb74c411e0663465', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[True, False]",2016-02-10 16:26:51,2016-07-31 07:23:21,True,True,https://issues.apache.org/jira/browse/CSV-171
Csv,14,CSVPrinterTest,testEscapeBackslash4,2,"[Timestamp('2016-07-31 06:42:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['1023690dc284afaf380b0cf3eb74c411e0663465', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[True, False]",2016-02-10 16:26:51,2016-07-31 07:23:21,True,True,https://issues.apache.org/jira/browse/CSV-171
Csv,14,CSVPrinterTest,testEscapeBackslash5,2,"[Timestamp('2016-07-31 06:42:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['1023690dc284afaf380b0cf3eb74c411e0663465', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[True, False]",2016-02-10 16:26:51,2016-07-31 07:23:21,True,True,https://issues.apache.org/jira/browse/CSV-171
Csv,14,CSVPrinterTest,testEscapeNull1,1,"[Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]",['190390bf5dd83d6137ca3045902fcecbeafa3227'],[True],2016-02-10 16:26:51,2016-07-31 07:23:21,False,True,https://issues.apache.org/jira/browse/CSV-171
Csv,14,CSVPrinterTest,testEscapeNull4,1,"[Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]",['190390bf5dd83d6137ca3045902fcecbeafa3227'],[True],2016-02-10 16:26:51,2016-07-31 07:23:21,False,True,https://issues.apache.org/jira/browse/CSV-171
Csv,14,CSVPrinterTest,testEscapeNull5,1,"[Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]",['190390bf5dd83d6137ca3045902fcecbeafa3227'],[True],2016-02-10 16:26:51,2016-07-31 07:23:21,False,True,https://issues.apache.org/jira/browse/CSV-171
Csv,15,CSVPrinterTest,testDontQuoteEuroFirstChar,1,"[Timestamp('2017-12-11 18:16:01+0000', tz='UTC')]",['8b3de71fd99d0fa07cb6a3a35b583bbb170aab66'],[True],2017-12-10 13:49:44,2017-12-11 18:16:37,False,True,https://issues.apache.org/jira/browse/CSV-219
Csv,16,CSVParserTest,testIteratorSequenceBreaking,1,"[Timestamp('2018-05-18 20:24:50+0000', tz='UTC')]",['f368f64fa7f9acdcc01084f676e8b9c2b86f946e'],[True],2018-04-12 20:36:08,2018-05-18 20:25:36,False,True,https://issues.apache.org/jira/browse/CSV-224
Gson,1,TypeVariableTest,testSingle,4,"[Timestamp('2010-11-02 03:32:39+0000', tz='UTC')]",['c6a4f55d1a9b191dbbd958c366091e567191ccab'],[True],2008-08-29 11:53:13,2008-08-29 11:53:13,False,False,https://github.com/google/gson/issues/40
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,4,"[Timestamp('2015-10-21 15:40:24+0000', tz='UTC')]",['7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699'],[True],2015-10-21 15:42:40,2015-10-22 16:29:01,False,False,https://github.com/google/gson/pull/719
Gson,3,MapTest,testConcurrentMap,1,"[Timestamp('2015-11-05 05:25:15+0000', tz='UTC')]",['fef43b2aaa4fd7cb8f0dff395980c69f614635af'],[True],2015-03-19 18:34:32,2015-11-05 12:25:34,False,True,https://github.com/google/gson/issues/624
Gson,3,MapTest,testConcurrentNavigableMap,1,"[Timestamp('2015-11-05 05:25:15+0000', tz='UTC')]",['fef43b2aaa4fd7cb8f0dff395980c69f614635af'],[True],2015-03-19 18:34:32,2015-11-05 12:25:34,False,True,https://github.com/google/gson/issues/624
Gson,4,JsonReaderTest,testTopLevelValueTypeWithSkipValue,4,"[Timestamp('2016-01-18 20:07:33+0000', tz='UTC')]",['c8627c8ab831dec86eeb52fc02600b22c81ba858'],[True],2016-01-18 20:08:43,2016-01-18 20:16:01,False,False,https://github.com/google/gson/pull/773
Gson,4,JsonReaderTest,testTopLevelValueTypes,4,"[Timestamp('2016-01-18 20:07:33+0000', tz='UTC')]",['c8627c8ab831dec86eeb52fc02600b22c81ba858'],[True],2016-01-18 20:08:43,2016-01-18 20:16:01,False,False,https://github.com/google/gson/pull/773
Gson,4,JsonWriterTest,testTopLevelValueTypes,4,"[Timestamp('2016-01-18 20:07:33+0000', tz='UTC')]",['c8627c8ab831dec86eeb52fc02600b22c81ba858'],[True],2016-01-18 20:08:43,2016-01-18 20:16:01,False,False,https://github.com/google/gson/pull/773
Gson,5,DefaultDateTypeAdapterTest,testDateDeserializationISO8601,3,"[Timestamp('2015-11-23 06:11:41+0000', tz='UTC'), Timestamp('2016-01-11 17:33:55+0000', tz='UTC')]","['bcd52a1fdc4883731ee25b79e2c3f6a7d578bf92', 'ed6298c98a35ccef795caa6cb39bcef01b64e274']","[True, False]",2016-01-11 14:10:23,2016-02-03 04:23:52,True,False,https://github.com/google/gson/issues/768
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugDeserialize,2,"[Timestamp('2016-02-26 01:38:48+0000', tz='UTC'), Timestamp('2016-02-26 03:37:07+0000', tz='UTC'), Timestamp('2016-02-26 17:25:23+0000', tz='UTC')]","['79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36', '1fa43821e829c455db89f9b75737d109c01dfd2c', '1ab73ffd21d8c08bbe734154921a936e4a8cb091']","[True, False, False]",2016-02-25 21:57:06,2016-02-26 18:35:59,True,True,https://github.com/google/gson/pull/800
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugSerialize,2,"[Timestamp('2016-02-26 01:38:48+0000', tz='UTC'), Timestamp('2016-02-26 17:25:23+0000', tz='UTC')]","['79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36', '1ab73ffd21d8c08bbe734154921a936e4a8cb091']","[True, False]",2016-02-25 21:57:06,2016-02-26 18:35:59,True,True,https://github.com/google/gson/pull/800
Gson,7,JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,4,"[Timestamp('2012-08-25 04:31:56+0000', tz='UTC'), Timestamp('2012-08-26 19:31:06+0000', tz='UTC'), Timestamp('2012-08-28 01:48:25+0000', tz='UTC'), Timestamp('2016-03-12 18:52:13+0000', tz='UTC')]","['c5c65ba62601524ab09d7aa317689117676f2d4d', 'b96d2d983793ee6c70f059936cf95f325519ca7a', '46b73632b0f7591ef1328ee7ddd1e883916fec1e', '0669ff7fd16c26521b924a58c7dd64ab2dc1a46d']","[True, False, False, False]",2015-03-19 18:34:26,2015-03-19 18:34:26,False,False,https://github.com/google/gson/issues/604
Gson,7,MapTest,testMapDeserializationWithUnquotedIntegerKeys,4,"[Timestamp('2016-03-12 18:52:13+0000', tz='UTC')]",['0669ff7fd16c26521b924a58c7dd64ab2dc1a46d'],[True],2015-03-19 18:34:26,2015-03-19 18:34:26,False,False,https://github.com/google/gson/issues/604
Gson,7,MapTest,testMapDeserializationWithUnquotedLongKeys,4,"[Timestamp('2016-03-12 18:52:13+0000', tz='UTC')]",['0669ff7fd16c26521b924a58c7dd64ab2dc1a46d'],[True],2015-03-19 18:34:26,2015-03-19 18:34:26,False,False,https://github.com/google/gson/issues/604
Gson,8,UnsafeAllocatorInstantiationTest,testAbstractClassInstantiation,1,"[Timestamp('2016-04-12 20:34:16+0000', tz='UTC')]",['ab40462cc76f6708e3ce2e981f5c6b485347702b'],[True],2016-03-28 11:06:53,2016-04-22 16:47:12,False,True,https://github.com/google/gson/issues/817
Gson,8,UnsafeAllocatorInstantiationTest,testInterfaceInstantiation,1,"[Timestamp('2016-04-12 20:34:16+0000', tz='UTC')]",['ab40462cc76f6708e3ce2e981f5c6b485347702b'],[True],2016-03-28 11:06:53,2016-04-22 16:47:12,False,True,https://github.com/google/gson/issues/817
Gson,9,JsonWriterTest,testBoxedBooleans,4,"[Timestamp('2016-04-22 23:50:10+0000', tz='UTC')]",['59edfc1caf2bb30e30f523f8502f23e8f8edc38e'],[True],2016-04-22 23:51:18,2016-04-23 00:54:25,False,False,https://github.com/google/gson/pull/836
Gson,10,JsonAdapterAnnotationOnFieldsTest,testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,1,"[Timestamp('2016-05-17 20:30:59+0000', tz='UTC')]",['3ff16c30dbcd2a66209935a3e71a5f21f696d896'],[True],2016-04-19 23:03:02,2016-05-20 17:29:10,False,True,https://github.com/google/gson/issues/831
Gson,11,PrimitiveTest,testNumberAsStringDeserialization,4,"[Timestamp('2016-11-26 07:40:14+0000', tz='UTC')]",['44cad04a639b3a53f4205f93acda37b3f7d10871'],[True],2016-11-24 14:44:18,2016-11-26 07:40:14,False,False,https://github.com/google/gson/pull/964
Gson,12,JsonTreeReaderTest,testSkipValue_emptyJsonObject,1,"[Timestamp('2017-02-16 02:41:39+0000', tz='UTC')]",['9e6f2bab20257b6823a5b753739f047d79e9dcbd'],[True],2017-02-08 10:57:07,2017-02-18 16:52:44,False,True,https://github.com/google/gson/issues/1013
Gson,12,JsonTreeReaderTest,testSkipValue_filledJsonObject,1,"[Timestamp('2017-02-16 02:41:39+0000', tz='UTC')]",['9e6f2bab20257b6823a5b753739f047d79e9dcbd'],[True],2017-02-08 10:57:07,2017-02-18 16:52:44,False,True,https://github.com/google/gson/issues/1013
Gson,13,JsonReaderTest,testNegativeZero,1,"[Timestamp('2017-04-19 21:26:36+0000', tz='UTC')]",['9a2421997e83ec803c88ea370a2d102052699d3b'],[True],2017-03-24 03:00:39,2017-04-19 21:26:52,False,True,https://github.com/google/gson/issues/1053
Gson,14,RecursiveTypesResolveTest,testDoubleSubtype,1,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],2017-04-29 09:12:38,2019-02-04 16:54:45,False,True,https://github.com/google/gson/issues/1074
Gson,14,RecursiveTypesResolveTest,testDoubleSupertype,1,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],2017-04-29 09:12:38,2019-02-04 16:54:45,False,True,https://github.com/google/gson/issues/1074
Gson,14,RecursiveTypesResolveTest,testIssue440WeakReference,1,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],2017-04-29 09:12:38,2019-02-04 16:54:45,False,True,https://github.com/google/gson/issues/1074
Gson,14,RecursiveTypesResolveTest,testIssue603PrintStream,1,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],2017-04-29 09:12:38,2019-02-04 16:54:45,False,True,https://github.com/google/gson/issues/1074
Gson,14,RecursiveTypesResolveTest,testRecursiveResolveSimple,1,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],2017-04-29 09:12:38,2019-02-04 16:54:45,False,True,https://github.com/google/gson/issues/1074
Gson,14,RecursiveTypesResolveTest,testSubSupertype,1,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],2017-04-29 09:12:38,2019-02-04 16:54:45,False,True,https://github.com/google/gson/issues/1074
Gson,14,RecursiveTypesResolveTest,testSuperSubtype,1,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],2017-04-29 09:12:38,2019-02-04 16:54:45,False,True,https://github.com/google/gson/issues/1074
Gson,15,JsonWriterTest,testNonFiniteDoublesWhenLenient,4,"[Timestamp('2017-05-31 16:50:45+0000', tz='UTC')]",['ada597e69a78b8b99f79f79493cbf51e16045202'],[True],2017-05-30 13:39:49,2017-05-31 16:50:45,False,False,https://github.com/google/gson/issues/1090
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve1,1,"[Timestamp('2017-07-31 17:50:29+0000', tz='UTC')]",['03a72e752ef68269990f984c9fd613cfd59224bc'],[True],2017-07-31 16:58:25,2017-07-31 17:50:30,False,True,https://github.com/google/gson/pull/1128
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve12,1,"[Timestamp('2017-07-31 17:50:29+0000', tz='UTC')]",['03a72e752ef68269990f984c9fd613cfd59224bc'],[True],2017-07-31 16:58:25,2017-07-31 17:50:30,False,True,https://github.com/google/gson/pull/1128
Gson,17,DefaultDateTypeAdapterTest,testNullValue,1,"[Timestamp('2017-09-18 06:49:13+0000', tz='UTC')]",['7a9fd5962dce7f277efa15fcc996606be0733bac'],[True],2017-06-08 16:46:09,2017-09-18 06:49:14,False,True,https://github.com/google/gson/pull/1100
Gson,17,DefaultDateTypeAdapterTest,testUnexpectedToken,1,"[Timestamp('2017-09-18 06:49:13+0000', tz='UTC')]",['7a9fd5962dce7f277efa15fcc996606be0733bac'],[True],2017-06-08 16:46:09,2017-09-18 06:49:14,False,True,https://github.com/google/gson/pull/1100
Gson,18,CollectionTest,testIssue1107,4,"[Timestamp('2017-09-22 00:50:41+0000', tz='UTC')]",['b1fb9ca9a1bea5440bc6a5b506ccf67236b08243'],[True],2017-06-26 06:55:19,2017-08-19 09:06:24,False,False,https://github.com/google/gson/issues/1107
JacksonCore,1,TestParserNonStandard,testAllowNaN,4,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC')]",['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f'],[True],2013-08-29 03:20:41,2013-08-29 04:04:40,False,False,https://github.com/FasterXML/jackson-core/issues/98
JacksonCore,2,TestParserErrorHandling,testMangledNumbersBytes,1,"[Timestamp('2013-09-21 18:26:42+0000', tz='UTC')]",['38d6e35d1f1a9b48193804925517500de8efee1f'],[True],2013-09-21 03:58:31,2013-09-21 18:26:56,False,True,https://github.com/FasterXML/jackson-core/issues/105
JacksonCore,2,TestParserErrorHandling,testMangledNumbersChars,1,"[Timestamp('2013-09-21 18:26:42+0000', tz='UTC')]",['38d6e35d1f1a9b48193804925517500de8efee1f'],[True],2013-09-21 03:58:31,2013-09-21 18:26:56,False,True,https://github.com/FasterXML/jackson-core/issues/105
JacksonCore,3,TestLocation,testOffsetWithInputOffset,1,"[Timestamp('2013-10-08 17:03:44+0000', tz='UTC')]",['911cca0254267decd90a4b6a9c0610549309a451'],[True],2013-10-08 06:50:17,2013-10-08 17:08:47,False,True,https://github.com/FasterXML/jackson-core/issues/111
JacksonCore,4,TestTextBuffer,testExpand,1,"[Timestamp('2014-09-25 03:12:47+0000', tz='UTC')]",['3baa7d6742f7460bfb0af8edf48bf1575658109a'],[True],2014-09-25 00:29:33,2014-09-25 03:19:33,False,True,https://github.com/FasterXML/jackson-core/issues/152
JacksonCore,5,TestJsonPointer,testWonkyNumber173,1,"[Timestamp('2014-12-07 18:16:55+0000', tz='UTC')]",['0d9cd9fa434c0070638332b7f2243af0277461eb'],[True],2014-12-06 18:46:38,2014-12-07 18:18:08,False,True,https://github.com/FasterXML/jackson-core/issues/173
JacksonCore,6,TestJsonPointer,testIZeroIndex,1,"[Timestamp('2014-12-31 01:09:51+0000', tz='UTC')]",['d99951470163764b3e01a119dab2822e5fd98204'],[True],2014-12-31 00:53:40,2014-12-31 01:11:32,False,True,https://github.com/FasterXML/jackson-core/issues/176
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,1,"[Timestamp('2015-01-16 00:10:26+0000', tz='UTC')]",['5cddffa133e7de41fa9efb5962cf3d0cff9b3e89'],[True],2015-01-02 01:38:01,2015-01-16 01:20:51,False,True,https://github.com/FasterXML/jackson-core/issues/177
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,1,"[Timestamp('2015-01-16 00:10:26+0000', tz='UTC')]",['5cddffa133e7de41fa9efb5962cf3d0cff9b3e89'],[True],2015-01-02 01:38:01,2015-01-16 01:20:51,False,True,https://github.com/FasterXML/jackson-core/issues/177
JacksonCore,8,TestTextBuffer,testEmpty,1,"[Timestamp('2015-02-18 02:47:46+0000', tz='UTC')]",['11f0b4090937b2aa998734aa2bf032ee8c428e84'],[True],2015-02-17 07:47:25,2015-02-23 23:47:29,False,True,https://github.com/FasterXML/jackson-core/issues/182
JacksonCore,9,TestJsonParser,testGetValueAsTextBytes,1,"[Timestamp('2015-03-31 00:26:08+0000', tz='UTC')]",['698f3a73d4e20594357e10fc7bb5db57bb8f7780'],[True],2015-03-31 00:05:06,2015-03-31 00:26:14,False,True,https://github.com/FasterXML/jackson-core/issues/188
JacksonCore,9,TestJsonParser,testGetValueAsTextChars,1,"[Timestamp('2015-03-31 00:26:08+0000', tz='UTC')]",['698f3a73d4e20594357e10fc7bb5db57bb8f7780'],[True],2015-03-31 00:05:06,2015-03-31 00:26:14,False,True,https://github.com/FasterXML/jackson-core/issues/188
JacksonCore,10,TestByteBasedSymbols,testIssue207,1,"[Timestamp('2015-07-31 00:03:11+0000', tz='UTC')]",['a71a00e595f87a8eb4a58778e21cf8dab788eb04'],[True],2015-07-30 22:37:14,2015-08-01 02:44:00,False,True,https://github.com/FasterXML/jackson-core/issues/207
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,3,"[Timestamp('2015-03-30 06:11:02+0000', tz='UTC'), Timestamp('2015-04-22 23:58:52+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3', '8fbde688c8502bedaeee121b75598b1882d43d9e', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[True, False, False]",2015-07-30 22:37:14,2015-08-01 02:44:00,True,False,https://github.com/FasterXML/jackson-core/issues/207
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,3,"[Timestamp('2015-04-23 00:08:45+0000', tz='UTC'), Timestamp('2015-04-23 04:33:47+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['8394dbcce82edd037f1a83d905d5a3c7c11f046b', '6a637520ac13991f4864c47f72d7459d551390a5', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[True, False, False]",2015-07-30 22:37:14,2015-08-01 02:44:00,True,False,https://github.com/FasterXML/jackson-core/issues/207
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,3,"[Timestamp('2015-02-06 05:08:56+0000', tz='UTC'), Timestamp('2015-03-27 04:05:39+0000', tz='UTC'), Timestamp('2015-03-30 06:11:02+0000', tz='UTC'), Timestamp('2015-03-30 07:27:01+0000', tz='UTC'), Timestamp('2015-03-30 18:10:03+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['aa65eaacdaa0aa35a14fa803c5bd217dc63ccdb9', 'e0a02273c70bb5d44ebbe70e97aec06e83a28f99', 'fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3', '88391ccd5f494490d183306368da42b79b36cd26', '86b31e7772a491285d13063777c2497b8b9bb3c3', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[True, False, False, False, False, False]",2015-07-30 22:37:14,2015-08-01 02:44:00,True,False,https://github.com/FasterXML/jackson-core/issues/207
JacksonCore,11,SymbolsViaParserTest,testSymbolTableExpansionBytes,1,"[Timestamp('2015-09-09 17:43:05+0000', tz='UTC')]",['7ca3d1cb6f1317863b5b04a1b0a7bac2aee5eefd'],[True],2015-09-09 12:18:37,2015-09-09 18:01:28,False,True,https://github.com/FasterXML/jackson-core/issues/216
JacksonCore,12,LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,1,"[Timestamp('2015-11-16 06:46:48+0000', tz='UTC')]",['2bb14b83d9ff7ff392973a0fa0ce860100cfc305'],[True],2012-11-05 01:53:19,2015-11-26 05:02:40,False,True,https://github.com/FasterXML/jackson-core/issues/37
JacksonCore,13,TestJsonGeneratorFeatures,testFieldNameQuotingEnabled,1,"[Timestamp('2016-02-23 04:11:12+0000', tz='UTC')]",['d58d420f116e854bfd7b155cc1aed4e32939e1da'],[True],2016-01-17 15:17:49,2016-02-23 04:12:29,False,True,https://github.com/FasterXML/jackson-core/pull/246
JacksonCore,14,TestIOContext,testAllocations,3,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2016-03-08 07:01:17+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', '3c2c9610b6c76e2b348eb057d0a8268681d573a6']","[True, False]",2016-03-08 06:57:33,2016-03-08 07:01:26,True,False,https://github.com/FasterXML/jackson-core/issues/255
JacksonCore,15,BasicParserFilteringTest,testNotAllowMultipleMatches,1,"[Timestamp('2016-03-20 11:58:25+0000', tz='UTC')]",['fd32772bb402f6cc2ffea5f58c162f86a8aa81e3'],[True],2015-08-04 11:14:16,2016-03-22 04:35:54,False,True,https://github.com/FasterXML/jackson-core/issues/209
JacksonCore,16,ParserSequenceTest,testInitialized,1,"[Timestamp('2016-07-02 04:11:25+0000', tz='UTC')]",['e052c319eccd6086c28fa5371807d887ebe302cf'],[True],2016-06-30 11:37:17,2016-07-02 04:11:39,False,True,https://github.com/FasterXML/jackson-core/issues/296
JacksonCore,17,RawValueWithSurrogatesTest,testRawWithSurrogatesString,1,"[Timestamp('2016-08-19 06:09:52+0000', tz='UTC')]",['554f8db0f940b2a53f974852a2af194739d65200'],[True],2016-08-01 20:24:45,2016-08-19 06:11:13,False,True,https://github.com/FasterXML/jackson-core/issues/307
JacksonCore,18,TestJsonGeneratorFeatures,testTooBigBigDecimal,1,"[Timestamp('2016-08-25 05:53:20+0000', tz='UTC')]",['96642978dcf1b69cba68ec72cb2f652d59a8b5be'],[True],2016-08-25 05:19:22,2016-08-26 21:25:57,False,True,https://github.com/FasterXML/jackson-core/issues/315
JacksonCore,19,TestNumericValues,testLongerFloatingPoint,1,"[Timestamp('2016-09-01 04:09:22+0000', tz='UTC')]",['345cad5b2f4c06a1bcc6794311a31226e9f2bce7'],[True],2016-08-31 05:38:31,2016-09-01 04:12:57,False,True,https://github.com/FasterXML/jackson-core/issues/317
JacksonCore,20,Base64GenerationTest,testBinaryAsEmbeddedObject,1,"[Timestamp('2016-09-01 22:32:46+0000', tz='UTC')]",['fa64390b1bd5f1435daa9d2b17a58594cfb22817'],[True],2016-09-01 18:48:43,2016-09-01 22:32:54,False,True,https://github.com/FasterXML/jackson-core/issues/318
JacksonCore,20,TestGeneratorMisc,testAsEmbedded,1,"[Timestamp('2016-09-01 22:32:46+0000', tz='UTC')]",['fa64390b1bd5f1435daa9d2b17a58594cfb22817'],[True],2016-09-01 18:48:43,2016-09-01 22:32:54,False,True,https://github.com/FasterXML/jackson-core/issues/318
JacksonCore,21,TokenVerifyingParserFiltering330Test,testBasicSingleMatchFilteringWithPath,1,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True],2016-11-06 00:20:30,2017-05-23 23:08:40,False,True,https://github.com/FasterXML/jackson-core/issues/330
JacksonCore,21,TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,1,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True],2016-11-06 00:20:30,2017-05-23 23:08:40,False,True,https://github.com/FasterXML/jackson-core/issues/330
