project,bugid,test,test_method,commit,author,date,created
JacksonCore,20,Base64GenerationTest,testBinaryAsEmbeddedObject,fa64390b1bd5f1435daa9d2b17a58594cfb22817,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Sep 1 18:32:46 2016,True
JacksonCore,20,TestGeneratorMisc,testAsEmbedded,5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 00:52:24 2011,False
JacksonCore,20,TestGeneratorMisc,testAsEmbedded,fa64390b1bd5f1435daa9d2b17a58594cfb22817,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Sep 1 18:32:46 2016,True
JacksonCore,18,TestJsonGeneratorFeatures,testTooBigBigDecimal,0dba714f67bacf7db9844d6d4b75c1aa237cfc47,Tatu Saloranta <tsaloranta@gmail.com>,Fri Jul 5 00:17:31 2013,False
JacksonCore,18,TestJsonGeneratorFeatures,testTooBigBigDecimal,96642978dcf1b69cba68ec72cb2f652d59a8b5be,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Aug 25 01:53:20 2016,True
JacksonCore,9,TestJsonParser,testGetValueAsTextBytes,698f3a73d4e20594357e10fc7bb5db57bb8f7780,Cowtowncoder <tatu.saloranta@iki.fi>,Mon Mar 30 20:26:08 2015,True
JacksonCore,9,TestJsonParser,testGetValueAsTextChars,b31e0310e713f136392f351a709acd6e5b19ebde,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Jun 9 23:32:29 2014,False
JacksonCore,9,TestJsonParser,testGetValueAsTextChars,698f3a73d4e20594357e10fc7bb5db57bb8f7780,Cowtowncoder <tatu.saloranta@iki.fi>,Mon Mar 30 20:26:08 2015,True
JacksonCore,11,SymbolsViaParserTest,testSymbolTableExpansionBytes,7ca3d1cb6f1317863b5b04a1b0a7bac2aee5eefd,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Sep 9 13:43:05 2015,True
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,5cddffa133e7de41fa9efb5962cf3d0cff9b3e89,Cowtowncoder <tatu.saloranta@iki.fi>,Thu Jan 15 19:10:26 2015,True
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,5cddffa133e7de41fa9efb5962cf3d0cff9b3e89,Cowtowncoder <tatu.saloranta@iki.fi>,Thu Jan 15 19:10:26 2015,True
JacksonCore,16,ParserSequenceTest,testInitialized,88c296c67391f6dea4c1581caa82d801c5d94535,Cowtowncoder <tatu.saloranta@iki.fi>,Wed May 27 15:08:24 2015,False
JacksonCore,16,ParserSequenceTest,testInitialized,e052c319eccd6086c28fa5371807d887ebe302cf,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Jul 2 00:11:25 2016,True
JacksonCore,6,TestJsonPointer,testIZeroIndex,0d9cd9fa434c0070638332b7f2243af0277461eb,Tatu Saloranta <tatu.saloranta@iki.fi>,Sun Dec 7 13:16:55 2014,False
JacksonCore,6,TestJsonPointer,testIZeroIndex,d99951470163764b3e01a119dab2822e5fd98204,Cowtowncoder <tatu.saloranta@iki.fi>,Tue Dec 30 20:09:51 2014,True
JacksonCore,17,RawValueWithSurrogatesTest,testRawWithSurrogatesString,554f8db0f940b2a53f974852a2af194739d65200,Tatu Saloranta <tatu.saloranta@iki.fi>,Fri Aug 19 02:09:52 2016,True
JacksonCore,1,TestParserNonStandard,testAllowNaN,5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 00:52:24 2011,True
JacksonCore,10,TestByteBasedSymbols,testIssue207,5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 00:52:24 2011,False
JacksonCore,10,TestByteBasedSymbols,testIssue207,b3dfdea27efc5c309deda8e4404c4b9aa9a9c4ee,Tatu Saloranta <tsaloranta@gmail.com>,Fri Nov 16 01:40:48 2012,False
JacksonCore,10,TestByteBasedSymbols,testIssue207,50ac85338f0bf0c4f70327f5683286c71f15d7f5,Cowtowncoder <tatu.saloranta@iki.fi>,Thu Feb 5 19:52:01 2015,False
JacksonCore,10,TestByteBasedSymbols,testIssue207,a71a00e595f87a8eb4a58778e21cf8dab788eb04,Cowtowncoder <tatu.saloranta@iki.fi>,Thu Jul 30 20:03:11 2015,True
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,e0a02273c70bb5d44ebbe70e97aec06e83a28f99,Tatu Saloranta <tatu.saloranta@iki.fi>,Fri Mar 27 00:05:39 2015,False
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,8db559f7c0ba108f7b8c4a76b2ba00825e3fe8cb,Tatu Saloranta <tatu.saloranta@iki.fi>,Fri Mar 27 01:20:27 2015,False
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Mar 30 02:11:02 2015,True
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,8fbde688c8502bedaeee121b75598b1882d43d9e,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 22 19:58:52 2015,False
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,c2823b4de28120d86aeba9215f0231d990a8eb47,Cowtowncoder <tatu.saloranta@iki.fi>,Fri Jul 31 22:43:48 2015,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,bda3a91da70dede312fa0ad0eac0dfd99f543531,Tatu Saloranta <tsaloranta@gmail.com>,Wed Jul 11 12:45:22 2012,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,3532520e176babbe54141d8d826ff82fd46de823,Tatu Saloranta <tsaloranta@gmail.com>,Fri Jul 13 23:23:22 2012,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,51d2f00fce6aa309ebc27ed8997efc39ef2ee914,Tatu Saloranta <tsaloranta@gmail.com>,Sat Jul 14 01:11:08 2012,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,f484cd25a0d066512d84d3eee8e027882c0b6245,Tatu Saloranta <tsaloranta@gmail.com>,Sat Jul 14 03:35:11 2012,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,1317cf8c0adddb5f7cd4711366bed5550586cb4d,Tatu Saloranta <tsaloranta@gmail.com>,Sat Jul 14 03:58:47 2012,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,5027dc5db59edae3b59cf08a03276da7efa6a2b2,Tatu Saloranta <tatu.saloranta@iki.fi>,Tue Jul 8 23:27:00 2014,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,aa65eaacdaa0aa35a14fa803c5bd217dc63ccdb9,Tatu Saloranta <tatu.saloranta@iki.fi>,Fri Feb 6 00:08:56 2015,True
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,e0a02273c70bb5d44ebbe70e97aec06e83a28f99,Tatu Saloranta <tatu.saloranta@iki.fi>,Fri Mar 27 00:05:39 2015,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Mar 30 02:11:02 2015,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,88391ccd5f494490d183306368da42b79b36cd26,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Mar 30 03:27:01 2015,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,86b31e7772a491285d13063777c2497b8b9bb3c3,Cowtowncoder <tatu.saloranta@iki.fi>,Mon Mar 30 14:10:03 2015,False
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,c2823b4de28120d86aeba9215f0231d990a8eb47,Cowtowncoder <tatu.saloranta@iki.fi>,Fri Jul 31 22:43:48 2015,False
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,a7ec583c9ac48c0b5fb95640a3c9a17e969f0fc3,Tatu Saloranta <tsaloranta@gmail.com>,Wed Jul 11 00:44:54 2012,False
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,8fbde688c8502bedaeee121b75598b1882d43d9e,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 22 19:58:52 2015,False
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,8394dbcce82edd037f1a83d905d5a3c7c11f046b,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 22 20:08:45 2015,True
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,6a637520ac13991f4864c47f72d7459d551390a5,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Apr 23 00:33:47 2015,False
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,c2823b4de28120d86aeba9215f0231d990a8eb47,Cowtowncoder <tatu.saloranta@iki.fi>,Fri Jul 31 22:43:48 2015,False
JacksonCore,19,TestNumericValues,testLongerFloatingPoint,345cad5b2f4c06a1bcc6794311a31226e9f2bce7,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Sep 1 00:09:22 2016,True
JacksonCore,26,AsyncLocationTest,testLocationOffsets,d83ce8aec99f4e99afdf8fd172d77ce771f8ea35,Tatu Saloranta <tatu.saloranta@iki.fi>,Fri Apr 5 23:34:58 2019,True
JacksonCore,8,TestTextBuffer,testEmpty,5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 00:52:24 2011,False
JacksonCore,8,TestTextBuffer,testEmpty,11f0b4090937b2aa998734aa2bf032ee8c428e84,Masaru Hasegawa <masaru@citra.local>,Tue Feb 17 21:47:46 2015,True
JacksonCore,21,TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,489becbfb28a41980f0d5147d6069b30fa3b5864,Tatu Saloranta <tatu.saloranta@iki.fi>,Sun Nov 6 21:11:11 2016,True
JacksonCore,21,TokenVerifyingParserFiltering330Test,testBasicSingleMatchFilteringWithPath,489becbfb28a41980f0d5147d6069b30fa3b5864,Tatu Saloranta <tatu.saloranta@iki.fi>,Sun Nov 6 21:11:11 2016,True
JacksonCore,21,TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,489becbfb28a41980f0d5147d6069b30fa3b5864,Tatu Saloranta <tatu.saloranta@iki.fi>,Sun Nov 6 21:11:11 2016,True
JacksonCore,24,AsyncNumberCoercionTest,testToLongFailing,89986a820dcc9ee491a826833e0cc158d01453c8,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Jun 1 03:01:38 2017,True
JacksonCore,24,AsyncNumberCoercionTest,testToLongFailing,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jan 16 23:42:31 2019,False
JacksonCore,24,AsyncNumberCoercionTest,testToIntFailing,89986a820dcc9ee491a826833e0cc158d01453c8,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Jun 1 03:01:38 2017,True
JacksonCore,24,AsyncNumberCoercionTest,testToIntFailing,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jan 16 23:42:31 2019,False
JacksonCore,24,NumberCoercionTest,testToLongFailing,53704126c059701353df32403d49414a30df0dfb,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Nov 5 01:10:07 2016,True
JacksonCore,24,NumberCoercionTest,testToLongFailing,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jan 16 23:42:31 2019,False
JacksonCore,24,NumberCoercionTest,testToIntFailing,53704126c059701353df32403d49414a30df0dfb,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Nov 5 01:10:07 2016,True
JacksonCore,24,NumberCoercionTest,testToIntFailing,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jan 16 23:42:31 2019,False
JacksonCore,24,NumberOverflowTest,testMaliciousLongOverflow,b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Oct 20 17:22:07 2018,True
JacksonCore,24,NumberOverflowTest,testMaliciousLongOverflow,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jan 16 23:42:31 2019,False
JacksonCore,24,NumberOverflowTest,testSimpleLongOverflow,b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Oct 20 17:22:07 2018,True
JacksonCore,24,NumberOverflowTest,testSimpleLongOverflow,4f48dbb1b38cfd0bc4be61779c006039821ad8b8,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Oct 20 19:00:51 2018,False
JacksonCore,24,NumberOverflowTest,testSimpleLongOverflow,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jan 16 23:42:31 2019,False
JacksonCore,24,NumberOverflowTest,testMaliciousIntOverflow,b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Oct 20 17:22:07 2018,True
JacksonCore,24,NumberOverflowTest,testMaliciousIntOverflow,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jan 16 23:42:31 2019,False
JacksonCore,24,NumberParsingTest,testSimpleLong,5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 00:52:24 2011,True
JacksonCore,24,NumberParsingTest,testSimpleLong,10e43bd859b88d7202755a5d095b68f7468b17f0,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu May 8 00:13:09 2014,False
JacksonCore,24,NumberParsingTest,testSimpleLong,20fa9e7486000d8c11e2354e635752487d7b2e24,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed May 18 01:15:46 2016,False
JacksonCore,24,NumberParsingTest,testSimpleLong,b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Oct 20 17:22:07 2018,False
JacksonCore,23,TestDefaultPrettyPrinter,testInvalidSubClass,455face52397dcc6da6de894418fceb80ade6982,digulla <digulla@hepe.com>,Thu Nov 13 16:33:56 2014,False
JacksonCore,23,TestDefaultPrettyPrinter,testInvalidSubClass,157f2c490003c7494af8ecb7d57880cda1fde736,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Dec 12 01:06:44 2018,True
JacksonCore,4,TestTextBuffer,testExpand,5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 00:52:24 2011,False
JacksonCore,4,TestTextBuffer,testExpand,3baa7d6742f7460bfb0af8edf48bf1575658109a,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Sep 24 23:12:47 2014,True
JacksonCore,15,BasicParserFilteringTest,testNotAllowMultipleMatches,fd32772bb402f6cc2ffea5f58c162f86a8aa81e3,LokeshN <ln@vmware.com>,Sun Mar 20 07:58:25 2016,True
JacksonCore,3,TestLocation,testOffsetWithInputOffset,f8120bbc3caf5088d4888bd7f518573eaf0044b2,Tatu Saloranta <tsaloranta@salesforce.com>,Wed Oct 2 17:51:12 2013,False
JacksonCore,3,TestLocation,testOffsetWithInputOffset,911cca0254267decd90a4b6a9c0610549309a451,Tatu Saloranta <tatu.saloranta@iki.fi>,Tue Oct 8 13:03:44 2013,True
JacksonCore,12,LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,2bb14b83d9ff7ff392973a0fa0ce860100cfc305,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Nov 16 01:46:48 2015,True
JacksonCore,2,TestParserErrorHandling,testMangledNumbersBytes,38d6e35d1f1a9b48193804925517500de8efee1f,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Sep 21 14:26:42 2013,True
JacksonCore,2,TestParserErrorHandling,testMangledNumbersChars,ad28e352b60c5b50e13b7535fe003aa1afc7d1a6,Tatu Saloranta <tsaloranta@gmail.com>,Thu Jul 4 19:40:18 2013,False
JacksonCore,2,TestParserErrorHandling,testMangledNumbersChars,38d6e35d1f1a9b48193804925517500de8efee1f,Tatu Saloranta <tatu.saloranta@iki.fi>,Sat Sep 21 14:26:42 2013,True
JacksonCore,13,TestJsonGeneratorFeatures,testFieldNameQuotingEnabled,d58d420f116e854bfd7b155cc1aed4e32939e1da,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Feb 22 23:11:12 2016,True
JacksonCore,5,TestJsonPointer,testWonkyNumber173,0d9cd9fa434c0070638332b7f2243af0277461eb,Tatu Saloranta <tatu.saloranta@iki.fi>,Sun Dec 7 13:16:55 2014,True
JacksonCore,14,TestIOContext,testAllocations,5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 00:52:24 2011,True
JacksonCore,14,TestIOContext,testAllocations,3c2c9610b6c76e2b348eb057d0a8268681d573a6,Tatu Saloranta <tatu.saloranta@iki.fi>,Tue Mar 8 02:01:17 2016,False
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithPath,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,False
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithPath,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,True
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,fd32772bb402f6cc2ffea5f58c162f86a8aa81e3,LokeshN <ln@vmware.com>,Sun Mar 20 07:58:25 2016,False
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,True
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,False
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,fd32772bb402f6cc2ffea5f58c162f86a8aa81e3,LokeshN <ln@vmware.com>,Sun Mar 20 07:58:25 2016,False
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,True
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,True
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,False
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,True
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,7f7d10a8479598e5e076ed759d9c9b66f6dd20e7,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:45:02 2015,False
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,False
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,True
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,False
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,True
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,False
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,fd32772bb402f6cc2ffea5f58c162f86a8aa81e3,LokeshN <ln@vmware.com>,Sun Mar 20 07:58:25 2016,False
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,True
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,fd32772bb402f6cc2ffea5f58c162f86a8aa81e3,LokeshN <ln@vmware.com>,Sun Mar 20 07:58:25 2016,False
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,True
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath1,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,True
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath1,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,False
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath2,e183d16b2f03c06217f221f57ac35b6001d74d3f,Cowtowncoder <tatu.saloranta@iki.fi>,Wed Apr 29 19:05:00 2015,True
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath2,1415e9d6db974c8db1151d74013fe48889193eb7,Rafal Foltynski <r.foltynski@gmail.com>,Fri Jun 2 20:43:18 2017,False
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath2,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,False
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,fd32772bb402f6cc2ffea5f58c162f86a8aa81e3,LokeshN <ln@vmware.com>,Sun Mar 20 07:58:25 2016,False
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,6feec20c842586056aa5b19c402b26be08c88ca3,Rafal Foltynski <r.foltynski@gmail.com>,Sat Jun 3 23:32:03 2017,True
JacksonCore,25,NonStandardUnquotedNamesTest,testUnquotedIssue510,3d3dedc656e331ab1a9e28efcde96bf71c347daa,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Jan 17 01:50:30 2019,False
JacksonCore,25,NonStandardUnquotedNamesTest,testUnquotedIssue510,ad47c206f4fbf22f439f3d66871757891f549f6a,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Jan 17 02:06:00 2019,True
JacksonDatabind,61,DefaultTypingWithPrimitivesTest,testDefaultTypingWithLong,82c346ae999e1e250fb52732419aff9a86b1f455,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Oct 3 22:37:23 2016,True
JacksonDatabind,95,TestTypeFactory,testCanonicalNames,a63c2038a03c7090ce4773d6cf54809150e59350,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 03:26:53 2011,True
JacksonDatabind,95,TestTypeFactory,testCanonicalNames,533421e328e9d7335ed3bd0bd3c65b759848b696,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 14:06:33 2011,False
JacksonDatabind,95,TestTypeFactory,testCanonicalNames,2abae1d236fd605c12709d5fa558cdf9270e0653,Tatu Saloranta <tsaloranta@gmail.com>,Thu Dec 29 18:36:49 2011,False
JacksonDatabind,95,TestTypeFactory,testCanonicalNames,798da688fb0433f739bfbc066d205d42038ca7a0,Tatu Saloranta <tatu.saloranta@iki.fi>,Mon Sep 18 23:44:52 2017,False
JacksonDatabind,95,TestTypeFactory,testCanonicalNames,18dc249e793b15e40e67753ea5e988bd428b1a92,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Mar 1 17:28:31 2018,False
JacksonDatabind,59,TypeRefinementForMapTest,testMapKeyRefinement1384,ea2b0d7a9b2df8ac4f56b015883c5b09a37cc8c7,Tatu Saloranta <tatu.saloranta@iki.fi>,Sun Sep 25 21:57:25 2016,True
JacksonDatabind,92,IllegalTypesCheckTest,testJDKTypes1737,6ce32ffd18facac6abdbbf559c817b47fcb622c1,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Apr 13 18:08:10 2017,False
JacksonDatabind,92,IllegalTypesCheckTest,testJDKTypes1737,e865a7a4464da63ded9f4b1a2328ad85c9ded78b,Andrew Tolbert <andrew.tolbert@datastax.com>,Tue Dec 12 18:05:35 2017,True
JacksonDatabind,66,TestCustomEnumKeyDeserializer,testCustomEnumKeySerializerWithPolymorphic,cd5430a91723ff8cd61928524ec21ab4e14b20f6,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Nov 3 01:17:18 2016,True
JacksonDatabind,104,DateSerializationTest,testDateISO8601_10k,a63c2038a03c7090ce4773d6cf54809150e59350,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 03:26:53 2011,False
JacksonDatabind,104,DateSerializationTest,testDateISO8601_10k,ff8c08cb7cbc88c5fee8f736d33b3b2baaf9dd68,Tatu Saloranta <tsaloranta@gmail.com>,Wed Feb 22 01:21:21 2012,False
JacksonDatabind,104,DateSerializationTest,testDateISO8601_10k,f11c8ad829e48d9f001de1c6d712ad834d7327d8,Bertrand Renuart <bertrand.renuart@itma.lu>,Mon Aug 28 06:27:22 2017,False
JacksonDatabind,104,DateSerializationTest,testDateISO8601_10k,83c7c4347055c3a70a3115fa106aa69c9cb56456,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Nov 22 20:43:25 2018,True
JacksonDatabind,104,DateSerializationTest,testDateISO8601_BCE,a63c2038a03c7090ce4773d6cf54809150e59350,Tatu Saloranta <tsaloranta@gmail.com>,Sat Dec 24 03:26:53 2011,False
JacksonDatabind,104,DateSerializationTest,testDateISO8601_BCE,ff8c08cb7cbc88c5fee8f736d33b3b2baaf9dd68,Tatu Saloranta <tsaloranta@gmail.com>,Wed Feb 22 01:21:21 2012,False
JacksonDatabind,104,DateSerializationTest,testDateISO8601_BCE,f11c8ad829e48d9f001de1c6d712ad834d7327d8,Bertrand Renuart <bertrand.renuart@itma.lu>,Mon Aug 28 06:27:22 2017,False
JacksonDatabind,104,DateSerializationTest,testDateISO8601_BCE,83c7c4347055c3a70a3115fa106aa69c9cb56456,Tatu Saloranta <tatu.saloranta@iki.fi>,Thu Nov 22 20:43:25 2018,True
JacksonDatabind,50,ObjectWithCreator1261Test,testObjectIds1261,567d6c09a868175626a0b404dc1a8f128f7746f2,Tatu Saloranta <tatu.saloranta@iki.fi>,Wed Jun 15 01:14:57 2016,True
