project,bugid,test,test_method,datetime_modified,commit_modified,created
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,"[Timestamp('2016-03-20 11:58:25+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['fd32772bb402f6cc2ffea5f58c162f86a8aa81e3', '6feec20c842586056aa5b19c402b26be08c88ca3']","[False, True]"
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,"[Timestamp('2016-03-20 11:58:25+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['fd32772bb402f6cc2ffea5f58c162f86a8aa81e3', '6feec20c842586056aa5b19c402b26be08c88ca3']","[False, True]"
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithPath,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[False, True]"
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]"
JacksonCore,23,TestDefaultPrettyPrinter,testInvalidSubClass,"[Timestamp('2014-11-13 21:33:56+0000', tz='UTC'), Timestamp('2018-12-12 06:06:44+0000', tz='UTC')]","['455face52397dcc6da6de894418fceb80ade6982', '157f2c490003c7494af8ecb7d57880cda1fde736']","[False, True]"
JacksonCore,24,AsyncNumberCoercionTest,testToIntFailing,"[Timestamp('2017-06-01 07:01:38+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['89986a820dcc9ee491a826833e0cc158d01453c8', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]"
JacksonCore,24,AsyncNumberCoercionTest,testToLongFailing,"[Timestamp('2017-06-01 07:01:38+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['89986a820dcc9ee491a826833e0cc158d01453c8', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]"
JacksonCore,24,NumberCoercionTest,testToIntFailing,"[Timestamp('2016-11-05 05:10:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['53704126c059701353df32403d49414a30df0dfb', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]"
JacksonCore,24,NumberCoercionTest,testToLongFailing,"[Timestamp('2016-11-05 05:10:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['53704126c059701353df32403d49414a30df0dfb', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]"
JacksonCore,24,NumberOverflowTest,testMaliciousIntOverflow,"[Timestamp('2018-10-20 21:22:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]"
JacksonCore,24,NumberOverflowTest,testMaliciousLongOverflow,"[Timestamp('2018-10-20 21:22:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]"
JacksonCore,24,NumberOverflowTest,testSimpleLongOverflow,"[Timestamp('2018-10-20 21:22:07+0000', tz='UTC'), Timestamp('2018-10-20 23:00:51+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20', '4f48dbb1b38cfd0bc4be61779c006039821ad8b8', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False, False]"
JacksonCore,24,NumberParsingTest,testSimpleLong,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2014-05-08 04:13:09+0000', tz='UTC'), Timestamp('2016-05-18 05:15:46+0000', tz='UTC'), Timestamp('2018-10-20 21:22:07+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', '10e43bd859b88d7202755a5d095b68f7468b17f0', '20fa9e7486000d8c11e2354e635752487d7b2e24', 'b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20']","[True, False, False, False]"
JacksonCore,25,NonStandardUnquotedNamesTest,testUnquotedIssue510,"[Timestamp('2019-01-17 06:50:30+0000', tz='UTC'), Timestamp('2019-01-17 07:06:00+0000', tz='UTC')]","['3d3dedc656e331ab1a9e28efcde96bf71c347daa', 'ad47c206f4fbf22f439f3d66871757891f549f6a']","[False, True]"
JacksonCore,26,AsyncLocationTest,testLocationOffsets,"[Timestamp('2019-04-06 03:34:58+0000', tz='UTC')]",['d83ce8aec99f4e99afdf8fd172d77ce771f8ea35'],[True]
JacksonDatabind,1,TestPOJOAsArray,testNullColumn,"[Timestamp('2012-07-21 00:11:31+0000', tz='UTC'), Timestamp('2012-09-22 02:19:08+0000', tz='UTC'), Timestamp('2013-05-18 03:05:18+0000', tz='UTC')]","['f86494d04c66f11885ec64f8ba424f3cfb729684', '39c5f2857a24638fa1d69fe6c4c37c422a4610c5', '88f44d87d4c2251d7cf55d9aa9c3452a397ae19b']","[False, False, True]"
JacksonDatabind,2,TestConversions,testConversionOfPojos,"[Timestamp('2014-05-29 04:53:45+0000', tz='UTC')]",['9c5fec2302237ede0e797c13c0663a6bb52c798c'],[True]
JacksonDatabind,3,TestArrayDeserialization,testStringArray,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2012-01-24 05:45:46+0000', tz='UTC'), Timestamp('2012-11-16 06:31:09+0000', tz='UTC'), Timestamp('2014-06-04 01:57:54+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '798390aa9d6474a31ddf02774d167502474efdc4', '8ba07ccfb014690281668eb46e5be6bd1883e61a', 'fa1d99255915f21c868f28307fd6e3adb2029ea0']","[True, False, False, False]"
JacksonDatabind,4,TestCollectionDeserialization,testArrayIndexForExceptions,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2014-07-25 05:33:25+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '9e080e298d8c0cfd7d77a56eb93d85a5da322555']","[False, True]"
JacksonDatabind,5,TestMixinMerging,testDisappearingMixins515,"[Timestamp('2014-08-13 23:04:04+0000', tz='UTC')]",['fd0f1fefdc19593a040b3dce857715d613cb6458'],[True]
JacksonDatabind,6,TestDateDeserialization,testISO8601MissingSeconds,"[Timestamp('2014-10-03 06:16:26+0000', tz='UTC')]",['5e799a2e2265cbb6a056b37b50f82cc1eebf1d45'],[True]
JacksonDatabind,6,TestDateDeserialization,testISO8601PartialMilliseconds,"[Timestamp('2014-10-03 06:16:26+0000', tz='UTC')]",['5e799a2e2265cbb6a056b37b50f82cc1eebf1d45'],[True]
JacksonDatabind,7,TestCreatorsDelegating,testDelegateWithTokenBuffer,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2014-10-29 03:32:47+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'bcccd3e82241db25a2f34ed655dab88395089f39']","[False, True]"
JacksonDatabind,8,TestJdkTypes,testStringBuilder,"[Timestamp('2014-04-05 03:33:14+0000', tz='UTC'), Timestamp('2015-01-02 23:38:56+0000', tz='UTC')]","['4b107ff341fab06aa50d6101cac386142b5e970b', '3b041e3bad5968ade7f7519daeef6695a8f6b7f9']","[False, True]"
JacksonDatabind,9,TestMapSerialization,testClassKey,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-01-20 06:14:14+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '00bb11edc3581f42e1f3c78a047538c8ea9eb0d9']","[False, True]"
JacksonDatabind,10,TestAnyGetter,testIssue705,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-02-24 00:53:56+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '466f706901d39ae95393c6c7b1d0b544247922f1']","[False, True]"
JacksonDatabind,11,TestJavaType,testLocalType728,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-03-20 03:20:44+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '66bfe6658e6c25e03d1bcd5d4d858e1aaf738a01']","[False, True]"
JacksonDatabind,11,TestLocalType609,testLocalPartialType609,"[Timestamp('2014-11-10 00:40:49+0000', tz='UTC')]",['2657ff38ffec21d3566283c69e2767165a71015b'],[True]
JacksonDatabind,12,TestCustomDeserializers,testCustomMapValueDeser735,"[Timestamp('2015-03-26 19:49:58+0000', tz='UTC')]",['1d57c20dfd79c64837cf1ec357ab402f2158227e'],[True]
JacksonDatabind,13,TestObjectIdDeserialization,testNullObjectId,"[Timestamp('2012-02-05 03:20:10+0000', tz='UTC'), Timestamp('2015-04-02 18:48:36+0000', tz='UTC')]","['effb8fd3a0d93c099d4a7b111cb93e6708a91b69', '59af571c64a169eccd670337f097ff4be44a2262']","[False, True]"
JacksonDatabind,14,TestUpdateValue,testIssue744,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-04-02 19:53:18+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '817a45a07040297a5db45dd04e79b010146b7e0d']","[False, True]"
JacksonDatabind,15,TestConvertingSerializer,testIssue731,"[Timestamp('2013-02-19 05:25:17+0000', tz='UTC'), Timestamp('2015-04-02 21:32:26+0000', tz='UTC')]","['d5daa45d6fd13867bca1e7dfe8c027436ae0d92f', '119ddc9701c94ac184362166742ceaa7437eec8f']","[False, True]"
JacksonDatabind,16,MixinsWithBundlesTest,testMixinWithBundles,"[Timestamp('2015-04-27 05:24:57+0000', tz='UTC')]",['6dcb13f70fb1c68b0c055bfb1dae2b296ae67b03'],[True]
JacksonDatabind,17,TestJsonNode,testArrayWithDefaultTyping,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-05-15 03:56:50+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'a143c05db7a911f98f8bf59beb13cfcb7689395d']","[False, True]"
JacksonDatabind,18,ReadRecoveryTest,testRootBeans,"[Timestamp('2015-03-25 04:36:43+0000', tz='UTC'), Timestamp('2015-05-12 19:33:46+0000', tz='UTC'), Timestamp('2015-05-21 22:28:03+0000', tz='UTC')]","['436c309b2951b5c65509990f2990c1795305a840', 'a936f43366a942cad8f16a0dedebf71d7868c969', '2abf5a321405a82ed4e0d3a7c876c82bb05188f9']","[True, False, False]"
JacksonDatabind,18,ReadRecoveryTest,testSimpleArrayRecovery,"[Timestamp('2015-03-25 04:36:43+0000', tz='UTC'), Timestamp('2015-05-21 22:28:03+0000', tz='UTC')]","['436c309b2951b5c65509990f2990c1795305a840', '2abf5a321405a82ed4e0d3a7c876c82bb05188f9']","[False, True]"
JacksonDatabind,18,ReadRecoveryTest,testSimpleRootRecovery,"[Timestamp('2015-03-25 04:36:43+0000', tz='UTC'), Timestamp('2015-05-21 22:28:03+0000', tz='UTC')]","['436c309b2951b5c65509990f2990c1795305a840', '2abf5a321405a82ed4e0d3a7c876c82bb05188f9']","[False, True]"
JacksonDatabind,19,TestMapConversions,testMapToProperties,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-05-28 21:27:57+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '354e1390bc397ef048ffd5d905b0709a3a2585ef']","[False, True]"
JacksonDatabind,19,TestMapDeserialization,testReadProperties,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2014-09-30 01:20:17+0000', tz='UTC'), Timestamp('2015-05-28 21:27:57+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '10f44221fa0e8ffbfbc39384581b190f5f0cc106', '354e1390bc397ef048ffd5d905b0709a3a2585ef']","[False, False, True]"
JacksonDatabind,19,TestTypeFactory,testProperties,"[Timestamp('2015-05-28 21:27:57+0000', tz='UTC')]",['354e1390bc397ef048ffd5d905b0709a3a2585ef'],[True]
JacksonDatabind,20,TestNamingStrategyStd,testNamingWithObjectNode,"[Timestamp('2015-06-05 04:14:49+0000', tz='UTC')]",['6456a9ac0bee09e2ae45ae56739102a8071f217a'],[True]
JacksonDatabind,21,TestEnumDeserialization,testEnumWithJsonPropertyRename,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-06-11 21:10:54+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '707db7a972e2d088647450f9a890c438fb735933']","[False, True]"
JacksonDatabind,22,TestJsonValue,testJsonValueWithCustomOverride,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-06-25 22:08:36+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'a92e2be0ccbe6732e1fef39bf48b0f9dcc559fd6']","[False, True]"
JacksonDatabind,23,TestJsonSerialize2,testEmptyInclusionScalars,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-07-01 19:29:21+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '6172d7561007a941b01f960dd44d94a92f3ad763']","[False, True]"
JacksonDatabind,24,TestConfig,testDateFormatConfig,"[Timestamp('2013-03-28 20:38:47+0000', tz='UTC'), Timestamp('2015-08-07 04:58:41+0000', tz='UTC'), Timestamp('2015-08-07 05:12:59+0000', tz='UTC')]","['1995cea05b57d4a66eddcf4dabbd867322a58fba', '2e364ba54e7f0946bcda2226d37752aa41ee43d0', 'b4ef0a65150a7311ebb9119b1ac6898e33dc0baf']","[False, True, False]"
JacksonDatabind,25,TestArrayDeserialization,testByteArrayTypeOverride890,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-08-09 21:19:48+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '9917c94d94a285ece80e6c9f3d2b9fba06d98fd7']","[False, True]"
JacksonDatabind,26,TestJDKSerialization,testEnumHandlers,"[Timestamp('2015-08-14 21:35:08+0000', tz='UTC'), Timestamp('2015-08-14 21:47:04+0000', tz='UTC'), Timestamp('2015-08-14 22:44:02+0000', tz='UTC')]","['73f54a6495fe09fc6840a1193df1d37d76e6d782', 'eda66cc8173c8e359d68a07bbc8adbbef5f8e7f6', '2ea6e402d4cf86c3f7e9a16e667a40bab61cf11c']","[True, False, False]"
JacksonDatabind,27,TestExternalId,testInverseExternalId928,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-09-11 22:32:49+0000', tz='UTC'), Timestamp('2015-09-12 00:29:17+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'd485ea7da49ed949c81f23513d01d67e170d2a1b', 'f2f611e701c63c8e98e59f315641bd2bf2921aea']","[False, True, False]"
JacksonDatabind,28,TestObjectNode,testIssue941,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-09-23 23:04:09+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'b049739cc66a0f79c19dd1cea47e922d95645023']","[False, True]"
JacksonDatabind,29,TestExternalId,testExternalTypeIdWithNull,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2012-03-05 03:52:36+0000', tz='UTC'), Timestamp('2012-10-27 01:19:42+0000', tz='UTC'), Timestamp('2015-09-30 04:10:19+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'e1ceccd484643cd7a8e213de14bc3a85eebb3c11', '231be531579336ce5528ebc6ead81c09e5c5138b', '30b5469753686548ca7a590dd1bc5114181e68a9']","[False, False, False, True]"
JacksonDatabind,30,TestExternalId,testBigDecimal965,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-10-10 23:41:58+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'ca6c3fc55eb74e21fe90e18da33723fb99b22f21']","[False, True]"
JacksonDatabind,31,TestTokenBuffer,testOutputContext,"[Timestamp('2012-03-06 06:34:20+0000', tz='UTC'), Timestamp('2015-10-28 23:32:31+0000', tz='UTC')]","['60e30f499e9318b2b18c3cbac4edc2bfcf6d6d66', 'fe25f7e14d92f5d4746549e7df22e9af35fdf54b']","[False, True]"
JacksonDatabind,32,TestUntypedDeserialization,testNestedUntyped989,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2015-10-29 00:22:05+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'd5a25f4300a93f4c411a7b8364d34122bc0a1b62']","[False, True]"
JacksonDatabind,33,TestUnwrapped,testUnwrappedAsPropertyIndicator,"[Timestamp('2013-04-22 22:48:29+0000', tz='UTC'), Timestamp('2014-12-09 01:19:22+0000', tz='UTC'), Timestamp('2015-11-20 22:02:01+0000', tz='UTC')]","['750b06523c141355a399b5c51ac110e9b4f4593e', '2ef09f8c581e3df9e51b695c7d869e17bebd3c04', '660ec8f8c081646413d14adf41d55bbd4362a5a8']","[False, False, True]"
JacksonDatabind,34,NewSchemaTest,testSimpleNumbers,"[Timestamp('2015-12-12 19:29:04+0000', tz='UTC')]",['6b471c37efce0a3205dff387efd3473980be648f'],[True]
JacksonDatabind,35,WrapperObjectWithObjectIdTest,testSimple,"[Timestamp('2015-12-18 05:49:10+0000', tz='UTC')]",['cecd409aa97693beb87c4e9ca34ea7f734676216'],[True]
JacksonDatabind,36,TestStdDateFormat,testLenient,"[Timestamp('2015-12-23 08:12:59+0000', tz='UTC')]",['c48e992652125eb74aea8ead8cbda5fd0b44976a'],[True]
JacksonDatabind,37,Objecid1083Test,testSimple,"[Timestamp('2016-01-16 04:25:14+0000', tz='UTC')]",['d5e12f74d2224574ef1e220decc514073303ac5c'],[True]
JacksonDatabind,38,DeprecatedTypeHandling1102Test,testExplicitCollectionType,"[Timestamp('2016-01-28 21:31:06+0000', tz='UTC'), Timestamp('2016-01-28 21:57:11+0000', tz='UTC'), Timestamp('2016-01-29 01:39:14+0000', tz='UTC')]","['b5dc929fe88346304f8ba66c8f320dc4db63bffb', 'ae85620b0834bd978f8ab080b07150ee8034f8ad', '21a2e4b7d680bf796f07d5d3b6119a3cd3fc356c']","[False, True, False]"
JacksonDatabind,38,DeprecatedTypeHandling1102Test,testExplicitMapType,"[Timestamp('2016-01-28 21:31:06+0000', tz='UTC'), Timestamp('2016-01-29 01:39:14+0000', tz='UTC')]","['b5dc929fe88346304f8ba66c8f320dc4db63bffb', '21a2e4b7d680bf796f07d5d3b6119a3cd3fc356c']","[False, True]"
JacksonDatabind,38,DeprecatedTypeHandling1102Test,testPOJOSubType,"[Timestamp('2016-01-28 21:31:06+0000', tz='UTC'), Timestamp('2016-01-28 21:57:11+0000', tz='UTC'), Timestamp('2016-01-29 01:39:14+0000', tz='UTC')]","['b5dc929fe88346304f8ba66c8f320dc4db63bffb', 'ae85620b0834bd978f8ab080b07150ee8034f8ad', '21a2e4b7d680bf796f07d5d3b6119a3cd3fc356c']","[False, False, True]"
JacksonDatabind,39,TestPolymorphicWithDefaultImpl,testUnknownTypeIDRecovery,"[Timestamp('2014-12-08 07:11:49+0000', tz='UTC'), Timestamp('2014-12-17 19:07:24+0000', tz='UTC'), Timestamp('2016-01-30 06:29:46+0000', tz='UTC')]","['6f5cf623ba7a3e7a9e27917955ab388e35769687', '966dd97fa4d4cef3a10b4b37f6fdf9ebb2a0f6a4', '308ed4ed89b32d119b5994e457597275c6a0af7d']","[False, False, True]"
JacksonDatabind,40,TestSimpleTypes,testEmptyToNullCoercionForPrimitives,"[Timestamp('2016-01-30 07:01:19+0000', tz='UTC')]",['21ca92134c900809278c987cd02d0b2335f4fb1f'],[True]
JacksonDatabind,41,DeprecatedTypeHandling1102Test,testDeprecatedTypeResolution,"[Timestamp('2016-01-28 21:31:06+0000', tz='UTC'), Timestamp('2016-02-03 17:39:33+0000', tz='UTC')]","['b5dc929fe88346304f8ba66c8f320dc4db63bffb', '729c0fecc5ba6ac7749c7ea84d4a33dcb5cfa4e4']","[False, True]"
JacksonDatabind,42,TestJdkTypes,testLocale,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2011-12-30 01:06:08+0000', tz='UTC'), Timestamp('2012-01-11 23:42:58+0000', tz='UTC'), Timestamp('2013-07-11 17:20:22+0000', tz='UTC'), Timestamp('2016-02-10 00:43:49+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '9312ad890b557806d84bde705f351e255e9fe050', '0aef72dd7e0d05c6583e24bf079297441e700a9d', 'f0af8c1f950e19813272e7b32c664026937fdece', '2d90441ef0440f3a2f910b210234cb8b709ca727']","[True, False, False, False, False]"
JacksonDatabind,43,TestObjectIdSerialization,testNullStringPropertyId,"[Timestamp('2012-02-08 03:47:33+0000', tz='UTC'), Timestamp('2012-02-10 06:36:16+0000', tz='UTC'), Timestamp('2012-08-01 05:24:03+0000', tz='UTC'), Timestamp('2016-03-09 19:20:58+0000', tz='UTC')]","['58077e9d135f0285a361a1d89b3767c5ece0095a', 'bfc98f2c087810bc8a57c26aa02efcc3ddc9cef4', '6cada0a47ed675fffe15697968dfef68864b57e7', 'a290f09c4ba55b7724375099f5cf0cd0a9b48011']","[False, False, False, True]"
JacksonDatabind,44,TestSubtypes,testIssue1125WithDefault,"[Timestamp('2014-12-27 01:19:09+0000', tz='UTC'), Timestamp('2016-03-01 21:28:20+0000', tz='UTC'), Timestamp('2016-03-07 16:33:04+0000', tz='UTC')]","['7fc3238c33c78460c890a782b18b6352eafccb03', '0b449ffcebe4b932ffc3416cf8ef5b8e98328c46', 'ad53425b8173476fa7f6d87ef640e8138241cdbf']","[False, False, True]"
JacksonDatabind,45,DateSerializationTest,testDateDefaultShape,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2016-03-12 22:24:47+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'bacb37f41b4b8db75d6f1731e8c9afd56c6247dd']","[False, True]"
JacksonDatabind,46,TestJavaType,testGenericSignature1195,"[Timestamp('2016-04-12 04:01:14+0000', tz='UTC')]",['cb6717764c0460f560e1b09478faa4dac692e8f3'],[True]
JacksonDatabind,47,TestJsonSerialize,testBrokenAnnotation,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2013-10-16 02:42:17+0000', tz='UTC'), Timestamp('2016-05-19 22:36:04+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '44ef7f8696970a17c75920d1c30ed7075274de02', 'ebadfd25ed1244b170f7af2414c35673eb055a29']","[True, False, False]"
JacksonDatabind,47,TestJsonSerializeAs,testSpecializedAsIntermediate,"[Timestamp('2012-03-10 01:40:34+0000', tz='UTC'), Timestamp('2016-05-19 22:17:03+0000', tz='UTC')]","['43abc3b696bfbc194f5e43825de32b13deb50040', '9d3de8cfcf9b50b92db20240d42abafc2bad98e1']","[False, True]"
JacksonDatabind,48,TestFeatures,testVisibilityFeatures,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2016-05-25 05:15:03+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'fe32b967f6b029a10ec1d40f7e12c8b37ba32ee8']","[False, True]"
JacksonDatabind,49,AlwaysAsReferenceFirstTest,testIssue1255,"[Timestamp('2016-06-05 03:27:07+0000', tz='UTC')]",['644487bf9b525b26734bfda1780b272b52631c5e'],[True]
JacksonDatabind,50,ObjectWithCreator1261Test,testObjectIds1261,"[Timestamp('2016-06-15 05:14:57+0000', tz='UTC')]",['567d6c09a868175626a0b404dc1a8f128f7746f2'],[True]
JacksonDatabind,51,TestCustomTypeIdResolver,testPolymorphicTypeViaCustom,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2016-06-20 05:49:28+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '36631a98a1199be01b9fbbcc66ac2afa4ad82dfc']","[False, True]"
JacksonDatabind,52,ExternalTypeId999Test,testExternalTypeId,"[Timestamp('2016-01-23 04:12:21+0000', tz='UTC'), Timestamp('2016-06-22 05:58:47+0000', tz='UTC')]","['036fe28403a39ac4e50e0bfb0cc5366a5a8fec0a', 'ab8a20f6447da482bd0430498b482d06867c9c50']","[True, False]"
JacksonDatabind,53,TypeRefinementForMap1215Test,testMapRefinement,"[Timestamp('2016-04-30 21:57:03+0000', tz='UTC'), Timestamp('2016-05-01 01:35:00+0000', tz='UTC')]","['dae5440084d6cea9334ee9fe9b043b65ebc7263d', 'fb961093b5d3e41ba25d7002cd7b2089e75e1c04']","[True, False]"
JacksonDatabind,54,TestJDKAtomicTypes,testEmpty1256,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2016-07-13 05:37:47+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'f7e476edb42236ad06ab7084ecd5e6c5405bf99a']","[False, True]"
JacksonDatabind,55,TestEnumSerialization,testEnumsWithJsonPropertyAsKey,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2012-01-25 20:07:04+0000', tz='UTC'), Timestamp('2016-08-16 05:19:04+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '0410f9a80edfb1fe4c73badd0e4c0ccf34da3ebb', '2936ba525b22c3aabbb2fc914d1a191938b2375b']","[False, False, True]"
JacksonDatabind,56,TestJdkTypes,testLocale,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2011-12-30 01:06:08+0000', tz='UTC'), Timestamp('2012-01-11 23:42:58+0000', tz='UTC'), Timestamp('2013-07-11 17:20:22+0000', tz='UTC'), Timestamp('2016-02-10 00:43:49+0000', tz='UTC'), Timestamp('2016-08-25 04:34:28+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '9312ad890b557806d84bde705f351e255e9fe050', '0aef72dd7e0d05c6583e24bf079297441e700a9d', 'f0af8c1f950e19813272e7b32c664026937fdece', '2d90441ef0440f3a2f910b210234cb8b709ca727', '07b6d6636670b2a9f14ac265186790db11cfd52d']","[True, False, False, False, False, False]"
