project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
JacksonDatabind,20,TestNamingStrategyStd,testNamingWithObjectNode,"[Timestamp('2015-06-05 04:14:49+0000', tz='UTC')]",['6456a9ac0bee09e2ae45ae56739102a8071f217a'],[True],20.0,2015-06-04 03:33:17,2015-06-05 04:21:19,ea2c9a46bf2a98eb2f1af04fad65016f4648a8de,6456a9ac0bee09e2ae45ae56739102a8071f217a,815,https://github.com/FasterXML/jackson-databind/issues/815,True,False,1
JacksonDatabind,21,TestEnumDeserialization,testEnumWithJsonPropertyRename,"[Timestamp('2015-06-11 21:10:54+0000', tz='UTC')]",['707db7a972e2d088647450f9a890c438fb735933'],[True],21.0,2015-01-14 00:52:40,2015-06-12 00:39:30,44dea1f292933192ea5287d9b3e14a7daaef3c0f,707db7a972e2d088647450f9a890c438fb735933,677,https://github.com/FasterXML/jackson-databind/issues/677,True,False,1
JacksonDatabind,22,TestJsonValue,testJsonValueWithCustomOverride,"[Timestamp('2015-06-25 22:08:36+0000', tz='UTC')]",['a92e2be0ccbe6732e1fef39bf48b0f9dcc559fd6'],[True],22.0,2015-06-25 21:32:26,2015-06-25 22:08:54,80c1bbb7f93b6ec3c79c4ae3f72dbeec5dff62fc,a92e2be0ccbe6732e1fef39bf48b0f9dcc559fd6,848,https://github.com/FasterXML/jackson-databind/issues/848,True,False,1
JacksonDatabind,25,TestArrayDeserialization,testByteArrayTypeOverride890,"[Timestamp('2015-08-09 21:19:48+0000', tz='UTC')]",['9917c94d94a285ece80e6c9f3d2b9fba06d98fd7'],[True],25.0,2015-08-07 18:10:02,2015-08-09 21:19:56,b4ef0a65150a7311ebb9119b1ac6898e33dc0baf,9917c94d94a285ece80e6c9f3d2b9fba06d98fd7,890,https://github.com/FasterXML/jackson-databind/issues/890,True,False,1
JacksonDatabind,28,TestObjectNode,testIssue941,"[Timestamp('2015-09-23 23:04:09+0000', tz='UTC')]",['b049739cc66a0f79c19dd1cea47e922d95645023'],[True],28.0,2015-09-23 22:35:15,2015-09-23 23:04:55,e258ee60edc692c80907fd6e4bb16e641692b721,b049739cc66a0f79c19dd1cea47e922d95645023,941,https://github.com/FasterXML/jackson-databind/issues/941,True,False,1
JacksonDatabind,29,TestExternalId,testExternalTypeIdWithNull,"[Timestamp('2015-09-30 04:10:19+0000', tz='UTC')]",['30b5469753686548ca7a590dd1bc5114181e68a9'],[True],29.0,2015-09-24 04:50:39,2015-09-30 04:11:05,04cb084c913e82414a7e92803cd037f0169450d6,30b5469753686548ca7a590dd1bc5114181e68a9,942,https://github.com/FasterXML/jackson-databind/pull/942,True,False,1
JacksonDatabind,30,TestExternalId,testBigDecimal965,"[Timestamp('2015-10-10 23:41:58+0000', tz='UTC')]",['ca6c3fc55eb74e21fe90e18da33723fb99b22f21'],[True],30.0,2015-10-10 05:23:08,2015-10-10 23:42:49,16aa30572b41b7e643e9ee08def2169681f8e2c5,ca6c3fc55eb74e21fe90e18da33723fb99b22f21,965,https://github.com/FasterXML/jackson-databind/issues/965,True,False,1
JacksonDatabind,31,TestTokenBuffer,testOutputContext,"[Timestamp('2015-10-28 23:32:31+0000', tz='UTC')]",['fe25f7e14d92f5d4746549e7df22e9af35fdf54b'],[True],31.0,2015-10-27 16:28:56,2015-10-28 23:33:23,3bd5de685c1f1116b71e6c51d713528834773fdf,fe25f7e14d92f5d4746549e7df22e9af35fdf54b,984,https://github.com/FasterXML/jackson-databind/issues/984,True,False,1
JacksonDatabind,32,TestUntypedDeserialization,testNestedUntyped989,"[Timestamp('2015-10-29 00:22:05+0000', tz='UTC')]",['d5a25f4300a93f4c411a7b8364d34122bc0a1b62'],[True],32.0,2015-10-28 23:13:53,2015-10-29 00:22:21,fe25f7e14d92f5d4746549e7df22e9af35fdf54b,d5a25f4300a93f4c411a7b8364d34122bc0a1b62,989,https://github.com/FasterXML/jackson-databind/issues/989,True,False,1
JacksonDatabind,33,TestUnwrapped,testUnwrappedAsPropertyIndicator,"[Timestamp('2015-11-20 22:02:01+0000', tz='UTC')]",['660ec8f8c081646413d14adf41d55bbd4362a5a8'],[True],33.0,2015-11-20 20:49:00,2015-11-20 22:07:56,1ed7f3834dc77cf76d7477e8165dedb8ae2d61c2,660ec8f8c081646413d14adf41d55bbd4362a5a8,1013,https://github.com/FasterXML/jackson-databind/issues/1013,True,False,1
JacksonDatabind,34,NewSchemaTest,testSimpleNumbers,"[Timestamp('2015-12-12 19:29:04+0000', tz='UTC')]",['6b471c37efce0a3205dff387efd3473980be648f'],[True],34.0,2015-12-12 18:06:02,2015-12-12 19:29:15,5e924b21f6f55a918aed08927f8088ddd35ccfa5,6b471c37efce0a3205dff387efd3473980be648f,1045,https://github.com/FasterXML/jackson-databind/issues/1045,True,False,1
JacksonDatabind,35,WrapperObjectWithObjectIdTest,testSimple,"[Timestamp('2015-12-18 05:49:10+0000', tz='UTC')]",['cecd409aa97693beb87c4e9ca34ea7f734676216'],[True],35.0,2015-12-18 05:41:42,2015-12-18 05:54:26,121fc1d3432c7bb69d1030d840fc979f1f16c926,cecd409aa97693beb87c4e9ca34ea7f734676216,1051,https://github.com/FasterXML/jackson-databind/issues/1051,True,False,1
JacksonDatabind,36,TestStdDateFormat,testLenient,"[Timestamp('2015-12-23 08:12:59+0000', tz='UTC')]",['c48e992652125eb74aea8ead8cbda5fd0b44976a'],[True],36.0,2015-05-21 08:46:17,2015-12-23 08:13:05,9d0fae41bdc7fae448acf0b84ba18e24e80ad0b7,c48e992652125eb74aea8ead8cbda5fd0b44976a,803,https://github.com/FasterXML/jackson-databind/issues/803,True,False,1
JacksonDatabind,37,Objecid1083Test,testSimple,"[Timestamp('2016-01-16 04:25:14+0000', tz='UTC')]",['d5e12f74d2224574ef1e220decc514073303ac5c'],[True],37.0,2016-01-15 21:07:01,2016-01-16 05:03:02,d5e12f74d2224574ef1e220decc514073303ac5c,dbf0c6f4c93d922a2ebb4d744661e7090fef2aac,1083,https://github.com/FasterXML/jackson-databind/issues/1083,True,False,1
JacksonDatabind,38,DeprecatedTypeHandling1102Test,testExplicitMapType,"[Timestamp('2016-01-29 01:39:14+0000', tz='UTC')]",['21a2e4b7d680bf796f07d5d3b6119a3cd3fc356c'],[True],38.0,2016-01-28 21:28:56,2016-01-29 01:39:22,ae85620b0834bd978f8ab080b07150ee8034f8ad,21a2e4b7d680bf796f07d5d3b6119a3cd3fc356c,1102,https://github.com/FasterXML/jackson-databind/issues/1102,True,False,1
JacksonDatabind,38,DeprecatedTypeHandling1102Test,testPOJOSubType,"[Timestamp('2016-01-29 01:39:14+0000', tz='UTC')]",['21a2e4b7d680bf796f07d5d3b6119a3cd3fc356c'],[True],38.0,2016-01-28 21:28:56,2016-01-29 01:39:22,ae85620b0834bd978f8ab080b07150ee8034f8ad,21a2e4b7d680bf796f07d5d3b6119a3cd3fc356c,1102,https://github.com/FasterXML/jackson-databind/issues/1102,True,False,1
JacksonDatabind,39,TestPolymorphicWithDefaultImpl,testUnknownTypeIDRecovery,"[Timestamp('2016-01-30 06:29:46+0000', tz='UTC')]",['308ed4ed89b32d119b5994e457597275c6a0af7d'],[True],39.0,2016-01-30 01:50:20,2016-01-30 06:37:51,e741034db7191de9985a9b3dcd667bbdf262ce3a,308ed4ed89b32d119b5994e457597275c6a0af7d,1108,https://github.com/FasterXML/jackson-databind/issues/1108,True,False,1
JacksonDatabind,40,TestSimpleTypes,testEmptyToNullCoercionForPrimitives,"[Timestamp('2016-01-30 07:01:19+0000', tz='UTC')]",['21ca92134c900809278c987cd02d0b2335f4fb1f'],[True],40.0,2016-01-26 06:16:56,2016-01-30 07:01:32,44f35a9becd891b9401a5879cc7934ec7130846d,21ca92134c900809278c987cd02d0b2335f4fb1f,1095,https://github.com/FasterXML/jackson-databind/issues/1095,True,False,1
JacksonDatabind,41,DeprecatedTypeHandling1102Test,testDeprecatedTypeResolution,"[Timestamp('2016-02-03 17:39:33+0000', tz='UTC')]",['729c0fecc5ba6ac7749c7ea84d4a33dcb5cfa4e4'],[True],41.0,2016-02-03 17:39:19,2016-02-03 17:39:43,97bbfa7827044224b86b6767e720dbd52f9d81e7,729c0fecc5ba6ac7749c7ea84d4a33dcb5cfa4e4,1115,https://github.com/FasterXML/jackson-databind/issues/1115,True,False,1
JacksonDatabind,43,TestObjectIdSerialization,testNullStringPropertyId,"[Timestamp('2016-03-09 19:20:58+0000', tz='UTC')]",['a290f09c4ba55b7724375099f5cf0cd0a9b48011'],[True],43.0,2016-03-04 14:56:36,2016-03-09 19:25:14,ad53425b8173476fa7f6d87ef640e8138241cdbf,a290f09c4ba55b7724375099f5cf0cd0a9b48011,1150,https://github.com/FasterXML/jackson-databind/pull/1150,True,False,1
JacksonDatabind,46,TestJavaType,testGenericSignature1195,"[Timestamp('2016-04-12 04:01:14+0000', tz='UTC')]",['cb6717764c0460f560e1b09478faa4dac692e8f3'],[True],46.0,2016-04-12 03:35:25,2016-04-12 04:03:46,d32563c559da846e386b86bbf664b82eadab7c82,cb6717764c0460f560e1b09478faa4dac692e8f3,1194,https://github.com/FasterXML/jackson-databind/issues/1194,True,False,1
JacksonDatabind,47,TestJsonSerializeAs,testSpecializedAsIntermediate,"[Timestamp('2016-05-19 22:17:03+0000', tz='UTC')]",['9d3de8cfcf9b50b92db20240d42abafc2bad98e1'],[True],47.0,2016-05-13 19:48:47,2016-05-19 22:36:39,9d3de8cfcf9b50b92db20240d42abafc2bad98e1,ebadfd25ed1244b170f7af2414c35673eb055a29,1231,https://github.com/FasterXML/jackson-databind/issues/1231,True,False,1
JacksonDatabind,48,TestFeatures,testVisibilityFeatures,"[Timestamp('2016-05-25 05:15:03+0000', tz='UTC')]",['fe32b967f6b029a10ec1d40f7e12c8b37ba32ee8'],[True],48.0,2016-05-06 20:07:38,2016-05-25 05:23:56,1e5d34926af2160fc8d19cfc435b608ee60d5c3e,fe32b967f6b029a10ec1d40f7e12c8b37ba32ee8,1223,https://github.com/FasterXML/jackson-databind/issues/1223,True,False,1
JacksonDatabind,49,AlwaysAsReferenceFirstTest,testIssue1255,"[Timestamp('2016-06-05 03:27:07+0000', tz='UTC')]",['644487bf9b525b26734bfda1780b272b52631c5e'],[True],49.0,2016-05-31 19:55:53,2016-06-05 03:29:25,d15b19f2b47fab18d369defdd2851e70284dbbf0,644487bf9b525b26734bfda1780b272b52631c5e,1255,https://github.com/FasterXML/jackson-databind/issues/1255,True,False,1
JacksonDatabind,50,ObjectWithCreator1261Test,testObjectIds1261,"[Timestamp('2016-06-15 05:14:57+0000', tz='UTC')]",['567d6c09a868175626a0b404dc1a8f128f7746f2'],[True],50.0,2016-06-07 05:16:09,2016-06-15 05:15:08,522d8f6ca9aed1d6bfd5b3757dd46835f1ca9527,567d6c09a868175626a0b404dc1a8f128f7746f2,1261,https://github.com/FasterXML/jackson-databind/issues/1261,True,False,1
JacksonDatabind,51,TestCustomTypeIdResolver,testPolymorphicTypeViaCustom,"[Timestamp('2016-06-20 05:49:28+0000', tz='UTC')]",['36631a98a1199be01b9fbbcc66ac2afa4ad82dfc'],[True],51.0,2016-06-17 16:30:46,2016-06-20 05:49:38,37eacd8b90b7f7e2393f305db9b154312b693afb,36631a98a1199be01b9fbbcc66ac2afa4ad82dfc,1270,https://github.com/FasterXML/jackson-databind/issues/1270,True,False,1
JacksonDatabind,55,TestEnumSerialization,testEnumsWithJsonPropertyAsKey,"[Timestamp('2016-08-16 05:19:04+0000', tz='UTC')]",['2936ba525b22c3aabbb2fc914d1a191938b2375b'],[True],55.0,2016-08-03 23:08:36,2016-08-16 05:19:57,958c824560807ca145ea581d26e501ed0cf669fc,2936ba525b22c3aabbb2fc914d1a191938b2375b,1322,https://github.com/FasterXML/jackson-databind/issues/1322,True,False,1
JacksonDatabind,59,TypeRefinementForMapTest,testMapKeyRefinement1384,"[Timestamp('2016-09-26 01:57:25+0000', tz='UTC')]",['ea2b0d7a9b2df8ac4f56b015883c5b09a37cc8c7'],[True],59.0,2016-09-24 21:02:53,2016-09-26 06:11:42,b3c65e40abc63a4dde7f63eacf8ee96ccd4341c2,e59194aaff0a6e520184138924c69045160ee9d9,1384,https://github.com/FasterXML/jackson-databind/issues/1384,True,False,1
JacksonDatabind,60,TestDefaultWithCreators,testWithCreatorAndJsonValue,"[Timestamp('2016-09-28 22:49:01+0000', tz='UTC')]",['be114a9a286c4d194cd268ac8153173c52619a8d'],[True],60.0,2016-09-26 09:08:33,2016-09-28 22:49:30,9f01551c3f875ec7b19ad260683b794e6594a55a,be114a9a286c4d194cd268ac8153173c52619a8d,1385,https://github.com/FasterXML/jackson-databind/issues/1385,True,False,1
JacksonDatabind,61,DefaultTypingWithPrimitivesTest,testDefaultTypingWithLong,"[Timestamp('2016-10-04 02:37:23+0000', tz='UTC')]",['82c346ae999e1e250fb52732419aff9a86b1f455'],[True],61.0,2016-10-03 11:17:02,2016-10-04 02:39:58,be114a9a286c4d194cd268ac8153173c52619a8d,82c346ae999e1e250fb52732419aff9a86b1f455,1395,https://github.com/FasterXML/jackson-databind/issues/1395,True,False,1
JacksonDatabind,62,ArrayDelegatorCreatorForCollectionTest,testUnmodifiable,"[Timestamp('2016-10-04 05:18:25+0000', tz='UTC')]",['987a463a185d25086c29ee2efa0c0e24ecf77cb2'],[True],62.0,2016-09-30 14:16:28,2016-10-04 23:37:17,987a463a185d25086c29ee2efa0c0e24ecf77cb2,4e94c0ed9eca0caccb57feb0ceb252fc91198032,1392,https://github.com/FasterXML/jackson-databind/issues/1392,True,False,1
JacksonDatabind,63,ExceptionPathTest,testReferenceChainForInnerClass,"[Timestamp('2016-10-07 02:27:32+0000', tz='UTC')]",['ab4f17f355402fdfa43994e8b1809f14ccce030e'],[True],63.0,2016-10-06 01:21:57,2016-10-07 02:27:51,df6ea43bdada52d5265d52c7d6c75e25a14da8ce,ab4f17f355402fdfa43994e8b1809f14ccce030e,1403,https://github.com/FasterXML/jackson-databind/issues/1403,True,False,1
JacksonDatabind,65,KeyDeser1429Test,testDeserializeKeyViaFactory,"[Timestamp('2016-10-24 22:50:55+0000', tz='UTC')]",['9257bd6b6a0227c400e1d008d5ad03d2244a6155'],[True],65.0,2016-10-22 12:04:22,2016-10-25 00:04:29,9257bd6b6a0227c400e1d008d5ad03d2244a6155,9a666887d85349b35e0d80885a7c7cb38029467d,1429,https://github.com/FasterXML/jackson-databind/issues/1429,True,False,1
JacksonDatabind,66,TestCustomEnumKeyDeserializer,testCustomEnumKeySerializerWithPolymorphic,"[Timestamp('2016-11-03 05:17:18+0000', tz='UTC')]",['cd5430a91723ff8cd61928524ec21ab4e14b20f6'],[True],66.0,2016-11-02 00:33:10,2016-11-03 05:17:54,31ceee75592e1767bd1072eb670b43dcced5de26,cd5430a91723ff8cd61928524ec21ab4e14b20f6,1441,https://github.com/FasterXML/jackson-databind/issues/1441,True,False,1
JacksonDatabind,67,TestCustomEnumKeyDeserializer,testCustomEnumValueAndKeyViaModifier,"[Timestamp('2016-11-10 04:39:22+0000', tz='UTC')]",['d906a34178f27803a08e824e3c2474fc0863edc4'],[True],67.0,2016-11-08 15:59:30,2016-11-10 04:39:48,cd5430a91723ff8cd61928524ec21ab4e14b20f6,d906a34178f27803a08e824e3c2474fc0863edc4,1445,https://github.com/FasterXML/jackson-databind/issues/1445,True,False,1
JacksonDatabind,68,SingleValueAsArrayTest,testSuccessfulDeserializationOfObjectWithChainedArrayCreators,"[Timestamp('2016-11-11 06:27:45+0000', tz='UTC')]",['6c283a80986434dcc05113db646e09ab69ade1c9'],[True],68.0,2016-10-17 14:59:33,2016-11-12 03:29:16,1aeb52554a104f0a2433788be406d53b39654952,d0cfb645350fab16bf61fac140b69ef55f8cba2e,1421,https://github.com/FasterXML/jackson-databind/issues/1421,True,False,1
JacksonDatabind,68,SingleValueAsArrayTest,testWithSingleString,"[Timestamp('2016-11-11 07:01:12+0000', tz='UTC')]",['1aeb52554a104f0a2433788be406d53b39654952'],[True],68.0,2016-10-17 14:59:33,2016-11-12 03:29:16,1aeb52554a104f0a2433788be406d53b39654952,d0cfb645350fab16bf61fac140b69ef55f8cba2e,1421,https://github.com/FasterXML/jackson-databind/issues/1421,True,False,1
JacksonDatabind,69,Creator1476Test,testConstructorChoice,"[Timestamp('2017-01-09 21:42:27+0000', tz='UTC')]",['d44600d3750e5dba9fac68aee7248ed2a80a2225'],[True],69.0,2016-12-15 21:27:35,2017-01-09 21:47:16,002a9a3e9b98ebebf53e43aed0536d3c50851c84,d44600d3750e5dba9fac68aee7248ed2a80a2225,1476,https://github.com/FasterXML/jackson-databind/issues/1476,True,False,1
JacksonDatabind,70,TestUnwrapped,testCaseInsensitiveUnwrap,"[Timestamp('2017-01-10 05:38:36+0000', tz='UTC')]",['d7155de6c37db3301b92b755bd0a02388f7dd07f'],[True],70.0,2017-01-10 05:01:05,2017-01-10 05:39:07,7fe2d4f1aaab61e41f31f792f8a988157a34b34c,d7155de6c37db3301b92b755bd0a02388f7dd07f,1493,https://github.com/FasterXML/jackson-databind/issues/1493,True,False,1
JacksonDatabind,71,TestMapDeserialization,testcharSequenceKeyMap,"[Timestamp('2017-01-25 02:58:19+0000', tz='UTC')]",['23a733207bc88a06ee486a5896b7b0c4ebbbfef4'],[True],71.0,2017-01-25 00:46:53,2017-01-25 03:01:08,d44600d3750e5dba9fac68aee7248ed2a80a2225,23a733207bc88a06ee486a5896b7b0c4ebbbfef4,1506,https://github.com/FasterXML/jackson-databind/issues/1506,True,False,1
JacksonDatabind,72,InnerClassCreatorTest,testIssue1501,"[Timestamp('2017-01-25 05:41:59+0000', tz='UTC')]",['63afa5297a0b8bcbf31b9c91e5d15537e0fdbdd5'],[True],72.0,2017-01-23 22:24:29,2017-01-25 05:45:38,d3874ebf3c0585270f1fe33eb7030667bacb63b7,63afa5297a0b8bcbf31b9c91e5d15537e0fdbdd5,1501,https://github.com/FasterXML/jackson-databind/issues/1501,True,False,1
JacksonDatabind,73,ReadOrWriteOnlyTest,testReadOnly935,"[Timestamp('2017-01-27 03:12:29+0000', tz='UTC')]",['4d34006e4d8a566c6c64a3a0e04c17e50d63bb82'],[True],73.0,2015-09-15 12:56:16,2017-01-27 03:16:32,2bb770bcd4cbc0c0c3ede86cedd4a602e328e2f6,4d34006e4d8a566c6c64a3a0e04c17e50d63bb82,935,https://github.com/FasterXML/jackson-databind/issues/935,True,False,1
JacksonDatabind,74,TestPolymorphicWithDefaultImpl,testWithEmptyStringAsNullObject1533,"[Timestamp('2017-02-23 12:08:17+0000', tz='UTC')]",['d55d4228623a34afeb64f9192c8476880625c325'],[True],74.0,2017-02-22 11:23:30,2017-02-23 18:20:12,ce37efcefbfab0fa91562a492f0f80af018a5313,10d5ab37f06f7925bf959312bfb6211f5bc4a1cb,1533,https://github.com/FasterXML/jackson-databind/issues/1533,True,False,1
JacksonDatabind,75,EnumFormatShapeTest,testEnumPropertyAsNumber,"[Timestamp('2017-03-08 03:52:29+0000', tz='UTC')]",['ce114737139538f72d2a7a994db41befc32362fe'],[True],75.0,2017-03-05 15:25:49,2017-03-08 03:53:55,ef17f26b4ad3a28979cd06b1ddaeda99080135b3,ce114737139538f72d2a7a994db41befc32362fe,1543,https://github.com/FasterXML/jackson-databind/issues/1543,True,False,1
JacksonDatabind,76,BuilderWithUnwrappedTest,testWithUnwrappedAndCreatorMultipleParametersAtBeginning,"[Timestamp('2017-03-27 15:28:59+0000', tz='UTC')]",['7c3b90966c58a93d28c87c3060b36afe25de18f2'],[True],76.0,2017-03-24 20:49:12,2017-03-28 05:25:09,934f485d4c62854dd2ef48ed7ebb238f3abec0b7,e08dafef4faa7d71330160dafcbe77536d90e809,1573,https://github.com/FasterXML/jackson-databind/issues/1573,True,False,1
JacksonDatabind,76,BuilderWithUnwrappedTest,testWithUnwrappedAndCreatorMultipleParametersInMiddle,"[Timestamp('2017-03-27 15:28:59+0000', tz='UTC')]",['7c3b90966c58a93d28c87c3060b36afe25de18f2'],[True],76.0,2017-03-24 20:49:12,2017-03-28 05:25:09,934f485d4c62854dd2ef48ed7ebb238f3abec0b7,e08dafef4faa7d71330160dafcbe77536d90e809,1573,https://github.com/FasterXML/jackson-databind/issues/1573,True,False,1
JacksonDatabind,76,BuilderWithUnwrappedTest,testWithUnwrappedAndCreatorSingleParameterAtBeginning,"[Timestamp('2017-03-27 15:28:59+0000', tz='UTC')]",['7c3b90966c58a93d28c87c3060b36afe25de18f2'],[True],76.0,2017-03-24 20:49:12,2017-03-28 05:25:09,934f485d4c62854dd2ef48ed7ebb238f3abec0b7,e08dafef4faa7d71330160dafcbe77536d90e809,1573,https://github.com/FasterXML/jackson-databind/issues/1573,True,False,1
JacksonDatabind,76,BuilderWithUnwrappedTest,testWithUnwrappedAndCreatorSingleParameterInMiddle,"[Timestamp('2017-03-27 15:28:59+0000', tz='UTC')]",['7c3b90966c58a93d28c87c3060b36afe25de18f2'],[True],76.0,2017-03-24 20:49:12,2017-03-28 05:25:09,934f485d4c62854dd2ef48ed7ebb238f3abec0b7,e08dafef4faa7d71330160dafcbe77536d90e809,1573,https://github.com/FasterXML/jackson-databind/issues/1573,True,False,1
JacksonDatabind,79,AlwaysAsReferenceFirstTest,testIssue1607,"[Timestamp('2017-04-18 19:46:33+0000', tz='UTC')]",['ec859af181fa5b2da62077d00154e3c13c9d8f28'],[True],79.0,2017-04-17 21:43:25,2017-04-18 19:51:10,8e98ed66bc262681a38052682ec5b6a42120f7f7,ec859af181fa5b2da62077d00154e3c13c9d8f28,1607,https://github.com/FasterXML/jackson-databind/issues/1607,True,False,1
JacksonDatabind,80,TestTypeNames,testBaseTypeId1616,"[Timestamp('2017-04-28 03:32:14+0000', tz='UTC')]",['974ccddfd718a06f889da2dcd58ebb6bc22c8dca'],[True],80.0,2017-04-28 02:48:51,2017-04-28 03:32:27,8c20a7670f71958c9af6c8daffab227d2d7ba87a,974ccddfd718a06f889da2dcd58ebb6bc22c8dca,1616,https://github.com/FasterXML/jackson-databind/issues/1616,True,False,1
JacksonDatabind,81,TypeCoercion1592Test,testTypeCoercion1592,"[Timestamp('2017-04-28 04:10:46+0000', tz='UTC')]",['029413a6e381bb04b7b0a420730d3119e9cc0961'],[True],81.0,2017-04-06 17:30:36,2017-04-28 04:10:56,974ccddfd718a06f889da2dcd58ebb6bc22c8dca,029413a6e381bb04b7b0a420730d3119e9cc0961,1592,https://github.com/FasterXML/jackson-databind/issues/1592,True,False,1
JacksonDatabind,84,TestTypeFactoryWithRecursiveTypes,testBasePropertiesIncludedWhenSerializingSubWhenSubTypeLoadedAfterBaseType,"[Timestamp('2017-06-08 16:18:50+0000', tz='UTC')]",['9b9e47b889751ed72154bbff11e8181089e88e78'],[True],84.0,2017-06-07 17:40:43,2017-06-09 05:46:57,9b9e47b889751ed72154bbff11e8181089e88e78,1a0326fbc31d3d9f1e5145dc71b937820142d111,1647,https://github.com/FasterXML/jackson-databind/issues/1647,True,False,1
JacksonDatabind,85,DateSerializationTest,testFormatWithoutPattern,"[Timestamp('2017-06-09 05:20:50+0000', tz='UTC')]",['93f7e14d096181a251aae3355464d24bcd7677a5'],[True],85.0,2017-06-08 07:01:45,2017-06-09 05:23:37,4b00ccc8ae9763c76e363621dc9ee4b8692d30dc,93f7e14d096181a251aae3355464d24bcd7677a5,1648,https://github.com/FasterXML/jackson-databind/issues/1648,True,False,1
JacksonDatabind,86,RecursiveTypeTest,testSuperClassWithReferencedJavaType,"[Timestamp('2017-06-08 16:54:29+0000', tz='UTC')]",['b214b98a69c4d71fd30b0115aa5eced840d09a9b'],[True],86.0,2017-06-07 17:40:43,2017-06-09 05:46:57,93f7e14d096181a251aae3355464d24bcd7677a5,3d743477e1531cd3c4c041941f047eee5b040924,1647,https://github.com/FasterXML/jackson-databind/issues/1647,True,False,1
JacksonDatabind,86,TestTypeFactoryWithRecursiveTypes,testBasePropertiesIncludedWhenSerializingSubWhenSubTypeLoadedAfterBaseType,"[Timestamp('2017-06-08 16:18:50+0000', tz='UTC')]",['9b9e47b889751ed72154bbff11e8181089e88e78'],[True],86.0,2017-06-07 17:40:43,2017-06-09 05:46:57,93f7e14d096181a251aae3355464d24bcd7677a5,3d743477e1531cd3c4c041941f047eee5b040924,1647,https://github.com/FasterXML/jackson-databind/issues/1647,True,False,1
JacksonDatabind,87,TestDateDeserialization,testDateUtilISO8601NoTimezoneNonDefault,"[Timestamp('2017-06-14 04:25:31+0000', tz='UTC')]",['5a0ce57b5d3a6d30420267b56b3d2282c76df581'],[True],87.0,2017-06-13 18:55:58,2017-06-14 04:27:54,fe80e86551be38fccb1a983854925a78db6e845f,5a0ce57b5d3a6d30420267b56b3d2282c76df581,1657,https://github.com/FasterXML/jackson-databind/issues/1657,True,False,1
JacksonDatabind,88,GenericTypeId1735Test,testNestedTypeCheck1735,"[Timestamp('2017-08-17 20:43:37+0000', tz='UTC')]",['f2c445d6d2de988531dcda25da81fda129bc53f2'],[True],88.0,2017-08-17 19:10:13,2017-08-17 21:01:32,ce7d1c9abc7a8eb3bd882e700691ccb80491febc,f2c445d6d2de988531dcda25da81fda129bc53f2,1735,https://github.com/FasterXML/jackson-databind/issues/1735,True,False,1
