project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
JacksonDatabind,57,ReadValuesTest,testRootBeans,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2012-07-21 04:42:26+0000', tz='UTC'), Timestamp('2014-10-30 05:29:07+0000', tz='UTC'), Timestamp('2016-09-02 01:36:27+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'a12061f037af30f20e4b0c75862224c2f5e6d056', '655d2a1c4b7d45b7d3c25e484f94e47d4d47f477', 'bbd8190030022df404a8f7c47c1bc32e990cb0d2']","[True, False, False, False]",57.0,2016-09-01 23:31:06,2016-09-02 01:36:47,1d930db6a1407a873af65deecf4290e4c4238e94,bbd8190030022df404a8f7c47c1bc32e990cb0d2,1362,https://github.com/FasterXML/jackson-databind/issues/1362,False,True,3
JacksonDatabind,60,ExternalTypeIdTest,testWithAsValue,"[Timestamp('2012-12-03 01:28:01+0000', tz='UTC'), Timestamp('2012-12-04 04:50:47+0000', tz='UTC'), Timestamp('2013-02-14 01:00:02+0000', tz='UTC'), Timestamp('2015-06-10 23:33:17+0000', tz='UTC'), Timestamp('2016-09-28 22:49:01+0000', tz='UTC')]","['30fc0eed5f562b3b3e05f6d538e060d9cc324cd6', 'd5fc827d5bb9ed8d48780ca092f146376dc5a7ef', '96cae1740555bb0c4a31a0e886403b6a958542d3', '44dea1f292933192ea5287d9b3e14a7daaef3c0f', 'be114a9a286c4d194cd268ac8153173c52619a8d']","[True, False, False, False, False]",60.0,2016-09-26 09:08:33,2016-09-28 22:49:30,9f01551c3f875ec7b19ad260683b794e6594a55a,be114a9a286c4d194cd268ac8153173c52619a8d,1385,https://github.com/FasterXML/jackson-databind/issues/1385,False,True,3
JacksonDatabind,63,TestExceptionHandlingWithDefaultDeserialization,testShouldThrowJsonMappingExceptionWithPathReference,"[Timestamp('2015-05-20 20:40:46+0000', tz='UTC'), Timestamp('2016-10-07 02:27:32+0000', tz='UTC')]","['80421fa125ba2afb362f716ece9cdda7f554ed60', 'ab4f17f355402fdfa43994e8b1809f14ccce030e']","[True, False]",63.0,2016-10-06 01:21:57,2016-10-07 02:27:51,df6ea43bdada52d5265d52c7d6c75e25a14da8ce,ab4f17f355402fdfa43994e8b1809f14ccce030e,1403,https://github.com/FasterXML/jackson-databind/issues/1403,False,True,3
JacksonDatabind,63,TestExceptionHandlingWithJsonCreatorDeserialization,testShouldThrowJsonMappingExceptionWithPathReference,"[Timestamp('2015-05-20 20:40:46+0000', tz='UTC'), Timestamp('2016-10-07 02:27:32+0000', tz='UTC')]","['80421fa125ba2afb362f716ece9cdda7f554ed60', 'ab4f17f355402fdfa43994e8b1809f14ccce030e']","[True, False]",63.0,2016-10-06 01:21:57,2016-10-07 02:27:51,df6ea43bdada52d5265d52c7d6c75e25a14da8ce,ab4f17f355402fdfa43994e8b1809f14ccce030e,1403,https://github.com/FasterXML/jackson-databind/issues/1403,False,True,3
JacksonDatabind,64,JsonIncludeTest,testIssue1351,"[Timestamp('2016-09-09 03:37:41+0000', tz='UTC'), Timestamp('2016-10-16 17:54:38+0000', tz='UTC')]","['75098b73d4669da85e2814ab0f7b011facba7b77', 'ea30c7b4d7c4621f777aed4cb4552a2c1e2270a4']","[True, False]",64.0,2016-10-16 01:31:46,2016-10-16 17:58:38,8ce13b9da419f61a409f7d57d6a15dcbaea9a71b,ea30c7b4d7c4621f777aed4cb4552a2c1e2270a4,1417,https://github.com/FasterXML/jackson-databind/issues/1417,False,True,3
JacksonDatabind,83,ProblemHandlerTest,testWeirdStringHandling,"[Timestamp('2016-05-16 05:59:17+0000', tz='UTC'), Timestamp('2017-05-19 01:34:35+0000', tz='UTC'), Timestamp('2017-05-19 20:07:44+0000', tz='UTC')]","['0b6cb9b2582f6dbf6918615f64bff33ae601a602', 'edaa4ad8204dfda985d3c74ffe542c9eb67a201d', '9a083ad56b20711eab368a7818fb079a870feb93']","[True, False, False]",83.0,2017-05-18 17:01:42,2017-05-19 22:19:57,edaa4ad8204dfda985d3c74ffe542c9eb67a201d,9a083ad56b20711eab368a7818fb079a870feb93,1629,https://github.com/FasterXML/jackson-databind/issues/1629,False,True,3
JacksonDatabind,95,TestTypeFactory,testCanonicalNames,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2011-12-24 19:06:33+0000', tz='UTC'), Timestamp('2011-12-29 23:36:49+0000', tz='UTC'), Timestamp('2017-09-19 03:44:52+0000', tz='UTC'), Timestamp('2018-03-01 22:28:31+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '533421e328e9d7335ed3bd0bd3c65b759848b696', '2abae1d236fd605c12709d5fa558cdf9270e0653', '798da688fb0433f739bfbc066d205d42038ca7a0', '18dc249e793b15e40e67753ea5e988bd428b1a92']","[True, False, False, False, False]",95.0,2018-02-23 06:43:46,2018-03-01 22:31:25,c5bfb9a191240fac1744d6569d48a52ebd53c3cf,18dc249e793b15e40e67753ea5e988bd428b1a92,1941,https://github.com/FasterXML/jackson-databind/issues/1941,False,True,3
JacksonDatabind,96,CreatorWithNamingStrategyTest,testSnakeCaseWithOneArg,"[Timestamp('2018-05-24 19:59:44+0000', tz='UTC'), Timestamp('2018-05-25 22:46:15+0000', tz='UTC')]","['31153568b58a29979dd0c416d14833886f9216a9', 'dd57a2dd576a77423553c197df109a5b60c1c669']","[True, False]",96.0,2018-05-25 22:43:09,2018-05-25 22:53:03,31153568b58a29979dd0c416d14833886f9216a9,dd57a2dd576a77423553c197df109a5b60c1c669,2051,https://github.com/FasterXML/jackson-databind/issues/2051,False,True,3
JacksonDatabind,99,TestTypeFactory,testCanonicalNames,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2011-12-24 19:06:33+0000', tz='UTC'), Timestamp('2011-12-29 23:36:49+0000', tz='UTC'), Timestamp('2017-09-19 03:44:52+0000', tz='UTC'), Timestamp('2018-03-01 22:28:31+0000', tz='UTC'), Timestamp('2018-08-15 14:13:38+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '533421e328e9d7335ed3bd0bd3c65b759848b696', '2abae1d236fd605c12709d5fa558cdf9270e0653', '798da688fb0433f739bfbc066d205d42038ca7a0', '18dc249e793b15e40e67753ea5e988bd428b1a92', 'bc91126c55dc513735a2a95ace4c00a6021c76f4']","[True, False, False, False, False, False]",99.0,2018-08-14 10:16:41,2018-08-15 14:18:05,bc5e138dfaf572ea519cbfefe36a9bec8b017365,bc91126c55dc513735a2a95ace4c00a6021c76f4,2109,https://github.com/FasterXML/jackson-databind/issues/2109,False,True,3
JacksonDatabind,100,TestConversions,testBase64Text,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2012-04-22 04:22:22+0000', tz='UTC'), Timestamp('2018-02-23 04:32:16+0000', tz='UTC'), Timestamp('2018-08-15 23:56:18+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', 'b034ca58204eff83f29bc15c3cf061b5d9833f6b', 'c5bfb9a191240fac1744d6569d48a52ebd53c3cf', 'd98ae778876cddd5ed3eacab9e5daf55186ff483']","[True, False, False, False]",100.0,2018-07-26 18:12:19,2018-08-16 00:01:44,fd522c58b94fa5646f56dabd6ef4e219e939100c,d98ae778876cddd5ed3eacab9e5daf55186ff483,2096,https://github.com/FasterXML/jackson-databind/issues/2096,False,True,3
JacksonXml,1,NestedUnwrappedListsTest,testNestedWithEmpty,"[Timestamp('2012-09-20 05:55:32+0000', tz='UTC'), Timestamp('2016-01-07 03:35:47+0000', tz='UTC')]","['9d3997cb5b4ba817707191ce57eb5812105c146d', '2d7683ed820116b77cba9b4b290cd7ce7dfa5cf4']","[True, False]",1.0,2016-01-05 23:29:32,2016-01-07 03:35:55,81f38e1985bdfafdbe02e32dfb5ccb200fc64eae,2d7683ed820116b77cba9b4b290cd7ce7dfa5cf4,180,https://github.com/FasterXML/jackson-dataformat-xml/issues/180,False,True,3
JacksonXml,1,NestedUnwrappedListsTest,testNestedWithEmpty2,"[Timestamp('2012-09-20 05:55:32+0000', tz='UTC'), Timestamp('2016-01-07 03:35:47+0000', tz='UTC')]","['9d3997cb5b4ba817707191ce57eb5812105c146d', '2d7683ed820116b77cba9b4b290cd7ce7dfa5cf4']","[True, False]",1.0,2016-01-05 23:29:32,2016-01-07 03:35:55,81f38e1985bdfafdbe02e32dfb5ccb200fc64eae,2d7683ed820116b77cba9b4b290cd7ce7dfa5cf4,180,https://github.com/FasterXML/jackson-dataformat-xml/issues/180,False,True,3
Jsoup,4,EntitiesTest,escape,"[Timestamp('2010-08-02 13:25:04+0000', tz='UTC'), Timestamp('2010-08-03 10:18:40+0000', tz='UTC'), Timestamp('2010-08-13 00:10:24+0000', tz='UTC'), Timestamp('2010-09-03 00:23:31+0000', tz='UTC'), Timestamp('2010-09-01 00:07:10+0000', tz='UTC'), Timestamp('2010-11-16 10:50:20+0000', tz='UTC'), Timestamp('2011-01-28 03:31:19+0000', tz='UTC'), Timestamp('2012-04-15 03:59:41+0000', tz='UTC'), Timestamp('2012-09-23 19:15:53+0000', tz='UTC'), Timestamp('2013-01-26 07:15:19+0000', tz='UTC'), Timestamp('2013-01-27 21:58:05+0000', tz='UTC'), Timestamp('2013-01-27 22:03:47+0000', tz='UTC'), Timestamp('2013-11-18 03:11:08+0000', tz='UTC'), Timestamp('2014-09-28 04:36:42+0000', tz='UTC'), Timestamp('2014-10-08 11:52:34+0000', tz='UTC'), Timestamp('2015-07-14 06:11:21+0000', tz='UTC'), Timestamp('2016-08-19 19:04:21+0000', tz='UTC'), Timestamp('2018-12-23 01:59:13+0000', tz='UTC')]","['f8841edabba28d6125dd87ed72f557e85570066b', '935cab0e00f289ce5369f4c217b5eb3a3d9e33e7', '5e52f1b266173593fab32fe9d8a4963066b2f2fe', '528b793d86be485f7b4fff51f97e67708eb632da', '20ed24cefb5df53c48021459af98bef83c55f241', '2e4969497c5734d90d394103728bb517644f9157', 'f317c04acf821d61601f5d986252db40505153bc', '472c7e55ee9d5cc7e7771696092c6eeca5a91b4d', 'a31ec08e102fd3832f3ff4449e9163440f0afb2c', 'c2a9605b70fdae3c064b49bf2a0b633c935322cc', 'ae51709b8c07098fa688ec6be0b5a7dec7654178', 'a991deb4430343e8f22de5d5aa51f829bab52315', '6c4f16f233cdfd7aedef33374609e9aa4ede255c', '9e1ca808ee75ec5269bfab9c3e583792cee494c1', '43e17dc7f7c32e937448cff716e9af7aa40e5ec3', 'a025d87deb9cc4cda49ae1b77feb0f29805dd7c5', 'aa81e10c34f48a3c4ac7160aa90ee18af4f5c0c2', '973234bc842b0de2febea195f7819236b57fd992']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]",4.0,2010-08-11 13:55:08,2010-08-13 00:10:53,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,5e52f1b266173593fab32fe9d8a4963066b2f2fe,31,https://github.com/jhy/jsoup/issues/31,False,True,3
Jsoup,9,EntitiesTest,unescape,"[Timestamp('2010-08-02 13:25:04+0000', tz='UTC'), Timestamp('2010-08-03 10:18:40+0000', tz='UTC'), Timestamp('2010-08-13 00:10:24+0000', tz='UTC'), Timestamp('2010-09-01 00:07:10+0000', tz='UTC'), Timestamp('2010-11-16 10:50:20+0000', tz='UTC'), Timestamp('2011-01-28 03:31:19+0000', tz='UTC'), Timestamp('2012-04-15 03:59:41+0000', tz='UTC'), Timestamp('2012-09-23 19:15:53+0000', tz='UTC'), Timestamp('2013-01-27 22:03:47+0000', tz='UTC'), Timestamp('2013-11-18 03:11:08+0000', tz='UTC'), Timestamp('2016-08-19 19:04:21+0000', tz='UTC')]","['f8841edabba28d6125dd87ed72f557e85570066b', '935cab0e00f289ce5369f4c217b5eb3a3d9e33e7', '5e52f1b266173593fab32fe9d8a4963066b2f2fe', '20ed24cefb5df53c48021459af98bef83c55f241', '2e4969497c5734d90d394103728bb517644f9157', 'f317c04acf821d61601f5d986252db40505153bc', '472c7e55ee9d5cc7e7771696092c6eeca5a91b4d', 'a31ec08e102fd3832f3ff4449e9163440f0afb2c', 'a991deb4430343e8f22de5d5aa51f829bab52315', '6c4f16f233cdfd7aedef33374609e9aa4ede255c', 'aa81e10c34f48a3c4ac7160aa90ee18af4f5c0c2']","[True, False, False, False, False, False, False, False, False, False, False]",9.0,2010-11-15 14:03:55,2010-11-16 10:50:39,da9b977ef99e2595602a964561906a930b4332f3,2e4969497c5734d90d394103728bb517644f9157,46,https://github.com/jhy/jsoup/issues/46,False,True,3
Jsoup,13,NodeTest,handlesAbsPrefix,"[Timestamp('2010-01-11 11:01:51+0000', tz='UTC'), Timestamp('2011-05-31 04:44:10+0000', tz='UTC')]","['e322266704817edd0a19e05207a15b791ca160b6', '411c01ff53f56f0b84bee210ad75c8c2114efa55']","[True, False]",13.0,2011-05-30 07:56:21,2011-05-31 04:45:09,71608a8424e1ad5d110a71d93313c370b2923411,411c01ff53f56f0b84bee210ad75c8c2114efa55,97,https://github.com/jhy/jsoup/issues/97,False,True,3
Jsoup,28,EntitiesTest,unescape,"[Timestamp('2010-08-02 13:25:04+0000', tz='UTC'), Timestamp('2010-08-03 10:18:40+0000', tz='UTC'), Timestamp('2010-08-13 00:10:24+0000', tz='UTC'), Timestamp('2010-09-01 00:07:10+0000', tz='UTC'), Timestamp('2010-11-16 10:50:20+0000', tz='UTC'), Timestamp('2011-01-28 03:31:19+0000', tz='UTC'), Timestamp('2012-04-15 03:59:41+0000', tz='UTC'), Timestamp('2012-09-23 19:15:53+0000', tz='UTC'), Timestamp('2013-01-27 22:03:47+0000', tz='UTC'), Timestamp('2013-11-18 03:11:08+0000', tz='UTC'), Timestamp('2016-08-19 19:04:21+0000', tz='UTC')]","['f8841edabba28d6125dd87ed72f557e85570066b', '935cab0e00f289ce5369f4c217b5eb3a3d9e33e7', '5e52f1b266173593fab32fe9d8a4963066b2f2fe', '20ed24cefb5df53c48021459af98bef83c55f241', '2e4969497c5734d90d394103728bb517644f9157', 'f317c04acf821d61601f5d986252db40505153bc', '472c7e55ee9d5cc7e7771696092c6eeca5a91b4d', 'a31ec08e102fd3832f3ff4449e9163440f0afb2c', 'a991deb4430343e8f22de5d5aa51f829bab52315', '6c4f16f233cdfd7aedef33374609e9aa4ede255c', 'aa81e10c34f48a3c4ac7160aa90ee18af4f5c0c2']","[True, False, False, False, False, False, False, False, False, False, False]",28.0,2012-07-17 03:04:37,2012-09-23 19:17:01,398f9cf93414253c216585efdfca3b9f73f90d74,a31ec08e102fd3832f3ff4449e9163440f0afb2c,224,https://github.com/jhy/jsoup/issues/224,False,True,3
Jsoup,60,QueryParserTest,exceptionOnUncloseAttribute,"[Timestamp('2016-10-30 20:55:00+0000', tz='UTC'), Timestamp('2017-01-06 03:48:35+0000', tz='UTC'), Timestamp('2020-03-05 18:09:53+0000', tz='UTC')]","['0b75415dd58f16c2f0fce92cf39e5429ef0ae9f3', '8fecf72da0c9d1d6da7ec1aab0214ff68588da88', '8e432a5f5fde4694834ce23c5ac1503ce8d381bc']","[True, False, False]",60.0,2016-12-29 09:15:12,2017-01-06 03:48:42,c221cc8ab03fe7a88982cdddb9e66cff546d29df,8fecf72da0c9d1d6da7ec1aab0214ff68588da88,803,https://github.com/jhy/jsoup/issues/803,False,True,3
JxPath,1,DOMModelTest,testGetNode,"[Timestamp('2004-01-24 02:42:22+0000', tz='UTC'), Timestamp('2007-01-10 18:27:20+0000', tz='UTC')]","['092f813c88ecbf67625f11743e914f9f174e0224', 'fab38abb27f2f92b9340cfc232eb5517434bf138']","[True, False]",1.0,2006-02-09 17:52:53,2007-01-10 18:45:54,932131e698e669cd7e0743a6999eab455f9de6b0,fab38abb27f2f92b9340cfc232eb5517434bf138,JXPATH-12,https://issues.apache.org/jira/browse/JXPATH-12,False,True,3
JxPath,1,JDOMModelTest,testGetNode,"[Timestamp('2004-01-24 02:42:22+0000', tz='UTC'), Timestamp('2007-01-10 18:27:20+0000', tz='UTC')]","['092f813c88ecbf67625f11743e914f9f174e0224', 'fab38abb27f2f92b9340cfc232eb5517434bf138']","[True, False]",1.0,2006-02-09 17:52:53,2007-01-10 18:45:54,932131e698e669cd7e0743a6999eab455f9de6b0,fab38abb27f2f92b9340cfc232eb5517434bf138,JXPATH-12,https://issues.apache.org/jira/browse/JXPATH-12,False,True,3
JxPath,2,ExtensionFunctionTest,testNodeSetReturn,"[Timestamp('2003-03-25 02:41:35+0000', tz='UTC'), Timestamp('2007-01-10 22:37:24+0000', tz='UTC')]","['77af585d9f0e629db4ecf8d468ef7b71c9d98e39', '716c03b3b12ec106974898451b149f6eb79c65da']","[True, False]",2.0,2006-03-04 01:52:05,2007-01-10 22:43:27,5eb29ba7901ab88e8388095a8696c4ae13a2c163,716c03b3b12ec106974898451b149f6eb79c65da,JXPATH-50,https://issues.apache.org/jira/browse/JXPATH-50,False,True,3
JxPath,11,DOMModelTest,testNamespaceMapping,"[Timestamp('2004-04-01 02:55:32+0000', tz='UTC'), Timestamp('2004-06-29 22:58:18+0000', tz='UTC'), Timestamp('2004-12-30 21:59:36+0000', tz='UTC'), Timestamp('2007-07-23 19:27:46+0000', tz='UTC')]","['b1e1383fd8c33fc246ee253e6a9f7a047d3da38a', 'e861775d80ff2ae3f4eb0b3f3844bc4d3934e872', '8db08a60e18b57c7bb61521acf7d53d086a7dd5e', '52d73022820d163104c6419f25ca955f86464f63']","[True, False, False, False]",11.0,2007-07-21 14:10:41,2007-07-25 19:52:51,626e5e5994a651085e9d2ccb1ca99c701f88bc68,52d73022820d163104c6419f25ca955f86464f63,JXPATH-97,https://issues.apache.org/jira/browse/JXPATH-97,False,True,3
JxPath,11,JDOMModelTest,testNamespaceMapping,"[Timestamp('2004-04-01 02:55:32+0000', tz='UTC'), Timestamp('2004-06-29 22:58:18+0000', tz='UTC'), Timestamp('2004-12-30 21:59:36+0000', tz='UTC'), Timestamp('2007-07-23 19:27:46+0000', tz='UTC')]","['b1e1383fd8c33fc246ee253e6a9f7a047d3da38a', 'e861775d80ff2ae3f4eb0b3f3844bc4d3934e872', '8db08a60e18b57c7bb61521acf7d53d086a7dd5e', '52d73022820d163104c6419f25ca955f86464f63']","[True, False, False, False]",11.0,2007-07-21 14:10:41,2007-07-25 19:52:51,626e5e5994a651085e9d2ccb1ca99c701f88bc68,52d73022820d163104c6419f25ca955f86464f63,JXPATH-97,https://issues.apache.org/jira/browse/JXPATH-97,False,True,3
JxPath,14,CoreFunctionTest,testCoreFunctions,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2004-05-08 20:07:09+0000', tz='UTC'), Timestamp('2006-03-21 00:48:07+0000', tz='UTC'), Timestamp('2007-07-13 19:41:41+0000', tz='UTC'), Timestamp('2007-08-27 16:01:27+0000', tz='UTC'), Timestamp('2007-08-27 16:49:28+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', '57063255566c2a3a4006d29fb41534e6f63ad9d2', 'ff95445e7f18e18f3ca78037965af1f4e6055af4', '1860d750670f46e64c276bae92d93f545dfb5bd5', '2c5243995eceb0de0a71271ce2ea7c02c38649fb', '8a04f62fa755ec165152a03a516c186d20e8cd46']","[True, False, False, False, False, False, False]",14.0,2007-08-23 10:19:23,2007-08-27 16:49:56,2c5243995eceb0de0a71271ce2ea7c02c38649fb,8a04f62fa755ec165152a03a516c186d20e8cd46,JXPATH-102,https://issues.apache.org/jira/browse/JXPATH-102,False,True,3
JxPath,16,DOMModelTest,testAxisFollowing,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2007-12-24 19:56:25+0000', tz='UTC'), Timestamp('2008-02-02 23:16:01+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', 'cd7b5363f4d505070c4438436caf0cdcdae3b5ec', '6cf7092809515b6add5f0e83fd837b8e013c5256']","[True, False, False, False]",16.0,2007-12-23 17:47:17,2008-02-02 23:16:46,e2c9d22b8dc59c707e32ef7fb05a3282792ce92b,6cf7092809515b6add5f0e83fd837b8e013c5256,JXPATH-114,https://issues.apache.org/jira/browse/JXPATH-114,False,True,3
JxPath,16,JDOMModelTest,testAxisFollowing,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2007-12-24 19:56:25+0000', tz='UTC'), Timestamp('2008-02-02 23:16:01+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', 'cd7b5363f4d505070c4438436caf0cdcdae3b5ec', '6cf7092809515b6add5f0e83fd837b8e013c5256']","[True, False, False, False]",16.0,2007-12-23 17:47:17,2008-02-02 23:16:46,e2c9d22b8dc59c707e32ef7fb05a3282792ce92b,6cf7092809515b6add5f0e83fd837b8e013c5256,JXPATH-114,https://issues.apache.org/jira/browse/JXPATH-114,False,True,3
JxPath,17,DOMModelTest,testAxisAttribute,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2002-11-29 06:44:16+0000', tz='UTC'), Timestamp('2002-12-02 01:12:20+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2004-04-01 02:55:32+0000', tz='UTC'), Timestamp('2004-06-30 00:29:13+0000', tz='UTC'), Timestamp('2008-02-03 02:13:59+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', 'a723ec0c1ab4b6d29b1b00868fe281a227b09551', 'bd5a8a717f62fbe602c59f92ff18766da392b15a', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', 'b1e1383fd8c33fc246ee253e6a9f7a047d3da38a', '5dd281e9639a3e59607610ea7f84f7f63a239a18', 'a1bc20f2af31730caa12faa116e14a964354f28d']","[True, False, False, False, False, False, False]",17.0,2007-12-17 17:00:51,2008-02-03 02:14:26,1a292f1cd08ec2272c3565e0197ec11772db28c0,a1bc20f2af31730caa12faa116e14a964354f28d,JXPATH-109,https://issues.apache.org/jira/browse/JXPATH-109,False,True,3
JxPath,17,JDOMModelTest,testAxisAttribute,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2002-11-29 06:44:16+0000', tz='UTC'), Timestamp('2002-12-02 01:12:20+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2004-04-01 02:55:32+0000', tz='UTC'), Timestamp('2004-06-30 00:29:13+0000', tz='UTC'), Timestamp('2008-02-03 02:13:59+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', 'a723ec0c1ab4b6d29b1b00868fe281a227b09551', 'bd5a8a717f62fbe602c59f92ff18766da392b15a', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', 'b1e1383fd8c33fc246ee253e6a9f7a047d3da38a', '5dd281e9639a3e59607610ea7f84f7f63a239a18', 'a1bc20f2af31730caa12faa116e14a964354f28d']","[True, False, False, False, False, False, False]",17.0,2007-12-17 17:00:51,2008-02-03 02:14:26,1a292f1cd08ec2272c3565e0197ec11772db28c0,a1bc20f2af31730caa12faa116e14a964354f28d,JXPATH-109,https://issues.apache.org/jira/browse/JXPATH-109,False,True,3
JxPath,18,DOMModelTest,testAxisAttribute,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2002-11-29 06:44:16+0000', tz='UTC'), Timestamp('2002-12-02 01:12:20+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2004-04-01 02:55:32+0000', tz='UTC'), Timestamp('2004-06-30 00:29:13+0000', tz='UTC'), Timestamp('2008-02-03 02:13:59+0000', tz='UTC'), Timestamp('2008-02-03 03:36:01+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', 'a723ec0c1ab4b6d29b1b00868fe281a227b09551', 'bd5a8a717f62fbe602c59f92ff18766da392b15a', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', 'b1e1383fd8c33fc246ee253e6a9f7a047d3da38a', '5dd281e9639a3e59607610ea7f84f7f63a239a18', 'a1bc20f2af31730caa12faa116e14a964354f28d', '4882e4423ae7bfb80c65da4aa547ef5aed16a007']","[True, False, False, False, False, False, False, False]",18.0,2007-12-23 17:55:53,2008-02-03 03:43:59,a1bc20f2af31730caa12faa116e14a964354f28d,4882e4423ae7bfb80c65da4aa547ef5aed16a007,JXPATH-115,https://issues.apache.org/jira/browse/JXPATH-115,False,True,3
JxPath,18,JDOMModelTest,testAxisAttribute,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2002-11-29 06:44:16+0000', tz='UTC'), Timestamp('2002-12-02 01:12:20+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2004-04-01 02:55:32+0000', tz='UTC'), Timestamp('2004-06-30 00:29:13+0000', tz='UTC'), Timestamp('2008-02-03 02:13:59+0000', tz='UTC'), Timestamp('2008-02-03 03:36:01+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', 'a723ec0c1ab4b6d29b1b00868fe281a227b09551', 'bd5a8a717f62fbe602c59f92ff18766da392b15a', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', 'b1e1383fd8c33fc246ee253e6a9f7a047d3da38a', '5dd281e9639a3e59607610ea7f84f7f63a239a18', 'a1bc20f2af31730caa12faa116e14a964354f28d', '4882e4423ae7bfb80c65da4aa547ef5aed16a007']","[True, False, False, False, False, False, False, False]",18.0,2007-12-23 17:55:53,2008-02-03 03:43:59,a1bc20f2af31730caa12faa116e14a964354f28d,4882e4423ae7bfb80c65da4aa547ef5aed16a007,JXPATH-115,https://issues.apache.org/jira/browse/JXPATH-115,False,True,3
JxPath,21,MixedModelTest,testNull,"[Timestamp('2002-10-20 03:48:23+0000', tz='UTC'), Timestamp('2003-01-20 00:00:29+0000', tz='UTC'), Timestamp('2011-06-08 18:19:50+0000', tz='UTC')]","['a966d3b853aa757fd5556191c6ea18ffa6591ce1', '02d8160f14dd155a86bb1022cd6fdd5dbee7421c', '99a20785daf2bfc018552e2eabed1067bf225013']","[True, False, False]",21.0,2011-06-07 10:08:24,2011-06-08 18:20:06,820a69d81b3b5d33f4a2b2cd9f153450f7535452,99a20785daf2bfc018552e2eabed1067bf225013,JXPATH-151,https://issues.apache.org/jira/browse/JXPATH-151,False,True,3
